,regulated_dam,height,length,volume,surface,drainage,inspection_frequency,distance_to_nearest_city,hazard,probability_of_failure,age,modification_count,years_from_modification,years_from_inspection,years_from_assessment,region_Flumevale,region_Lyndrassia,region_Navaldia,primary_purpose_Debris Control,"primary_purpose_Fire Protection, Stock, Or Small Fish Pond",primary_purpose_Fish and Wildlife Pond,primary_purpose_Flood Risk Reduction,primary_purpose_Grade Stabilization,primary_purpose_Hydroelectric,primary_purpose_Irrigation,primary_purpose_Navigation,primary_purpose_No Rocord,primary_purpose_Other,primary_purpose_Recreation,primary_purpose_Tailings,primary_purpose_Water Supply,primary_type_Arch,primary_type_Buttress,primary_type_Concrete,primary_type_Earth,primary_type_Gravity,primary_type_Masonry,primary_type_Multi-Arch,primary_type_Other,primary_type_Rockfill,primary_type_Roller-Compacted Concrete,primary_type_Stone,primary_type_Timber Crib,spillway_Controlled,spillway_No Rocord,spillway_Uncontrolled,assessment_Fair,assessment_Not Available,assessment_Not Rated,assessment_Poor,assessment_Satisfactory,assessment_Unsatisfactory
12147,0.3333333333333333,0.47803758286619974,0.4954309501958196,0.5555413902410116,0.2830700335326898,0.051430630485489875,0.0,0.07815198618307427,0.3333333333333333,0.108,0.15272727272727274,0.0,0.15272727272727274,0.23584905660377356,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20070,0.6666666666666666,0.6213438793346135,0.6439688193592007,0.3929350147959409,0.5670393413118293,0.3203520724320066,0.5,0.020509499136442143,0.6666666666666666,0.0721,0.4363636363636364,0.0,0.4363636363636364,0.04245283018867925,0.007246376811594202,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
18626,0.3333333333333333,0.41586398748560394,0.6787243188589324,0.5555413902410116,0.47634035134125674,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.1149,0.20363636363636364,0.0,0.20363636363636364,0.22641509433962262,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1720,0.3333333333333333,0.5064793558303964,0.38239947605556524,0.5555413902410116,0.2830700335326898,0.0,0.0,0.10267702936096719,0.3333333333333333,0.1065,0.19636363636363638,0.0,0.19636363636363638,0.29245283018867924,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11105,0.3333333333333333,0.480537631346175,0.29227259728799837,0.5555413902410116,0.27248175432596566,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0811,0.32363636363636367,0.0,0.32363636363636367,0.4575471698113207,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8298,0.3333333333333333,0.3756241885422372,0.37797569962841193,0.5555413902410116,0.260001889615184,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0645,0.2181818181818182,0.0,0.2181818181818182,0.32075471698113206,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20100,0.6666666666666666,0.6254760579499674,0.4445409357668234,0.604713522202081,0.5288355133509088,0.3025480409497643,0.5,0.0,0.6666666666666666,0.0846,0.20727272727272728,0.16666666666666666,0.11636363636363636,0.05188679245283019,0.2101449275362319,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4919,0.3333333333333333,0.4279002578040789,0.45160907647133997,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.1233,0.17090909090909093,0.0,0.17090909090909093,0.25943396226415094,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15766,0.3333333333333333,0.4265627893916368,0.4719021476772172,0.5555413902410116,0.35489406080793484,0.14438403363796587,0.0,0.053065630397236614,0.3333333333333333,0.1154,0.24000000000000002,0.16666666666666666,0.17454545454545456,0.07547169811320754,0.014492753623188406,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
13268,0.3333333333333333,0.560683427611386,0.4049249477139467,0.6488722574130164,0.31267591656797084,0.08151562070794777,0.1,0.027288428324697755,0.3333333333333333,0.0412,0.20363636363636364,0.0,0.20363636363636364,0.3018867924528302,0.06159420289855072,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
11004,0.6666666666666666,0.3241376014927964,0.4340785654636534,0.5555413902410116,0.33634854176675727,0.08151562070794777,0.5,0.043782383419689125,0.6666666666666666,0.1096,0.4181818181818182,0.16666666666666666,0.05454545454545455,0.05188679245283019,0.42028985507246375,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5867,0.3333333333333333,0.5124646743762638,0.4855018503816384,0.5555413902410116,0.25468181529226486,0.11941822586202941,0.0,0.18195164075993092,0.3333333333333333,0.0853,0.15636363636363637,0.0,0.15636363636363637,0.1981132075471698,0.15942028985507248,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11872,0.3333333333333333,0.45963738519425124,0.4221167851701134,0.4973603438308034,0.3271632554815727,0.23883645172405887,1.0,0.043782383419689125,0.3333333333333333,0.0683,0.16363636363636364,0.0,0.16363636363636364,0.04245283018867925,0.025362318840579712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14365,0.3333333333333333,0.4986708924197922,0.44204553058805107,0.5559886745398472,0.346482281651815,0.17792074926795498,0.0,0.043782383419689125,0.3333333333333333,0.1174,0.18181818181818182,0.0,0.18181818181818182,0.23584905660377356,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
4489,0.3333333333333333,0.502969693420552,0.40878362658280576,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.05820379965457686,0.3333333333333333,0.0771,0.3054545454545455,0.0,0.3054545454545455,0.43396226415094336,0.3079710144927536,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12789,0.3333333333333333,0.4325849453413056,0.427812415149353,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.04840241796200346,0.3333333333333333,0.0762,0.3563636363636364,0.0,0.3563636363636364,0.5,0.358695652173913,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20086,0.6666666666666666,0.6612721179686614,0.45420409222671965,0.5326362731414481,0.4932417116759736,0.2986759250944355,0.5,0.020854922279792746,0.6666666666666666,0.1153,0.38545454545454544,0.0,0.38545454545454544,0.03773584905660377,0.0036231884057971015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
19183,0.6666666666666666,0.6568087497843835,0.4954309501958196,0.5555413902410116,0.41681014625562396,0.23883645172405887,0.5,0.043782383419689125,0.6666666666666666,0.1285,0.19272727272727275,0.0,0.19272727272727275,0.05188679245283019,0.1956521739130435,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4110,1.0,0.4928302905666944,0.3608982513322716,0.5555413902410116,0.22811224374219893,0.23883645172405887,0.0,0.06968911917098446,1.0,0.1513,0.1890909090909091,0.0,0.1890909090909091,0.09905660377358491,0.03260869565217391,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
7529,0.3333333333333333,0.40402192394424574,0.4570744125335891,0.5555413902410116,0.260001889615184,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.1156,0.2181818181818182,0.0,0.2181818181818182,0.32075471698113206,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3612,0.3333333333333333,0.4052320415978198,0.46545716893173894,0.5555413902410116,0.25281466568279465,0.23883645172405887,0.0,0.04766839378238342,0.3333333333333333,0.0974,0.21454545454545457,0.0,0.21454545454545457,0.3160377358490566,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20671,0.6666666666666666,0.6684829200621546,0.6353584153701526,0.5555413902410116,0.7245345563594567,0.23883645172405887,0.5,0.05703799654576857,0.6666666666666666,0.113,0.21454545454545457,0.0,0.20727272727272728,0.03773584905660377,0.0036231884057971015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17402,0.3333333333333333,0.5513846508801715,0.5034991750123633,0.5555413902410116,0.3804364000996774,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.1164,0.1672727272727273,0.0,0.1672727272727273,0.23584905660377356,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2328,0.3333333333333333,0.5176389980638412,0.427812415149353,0.5427048836756184,0.20236637535091687,0.051430630485489875,1.0,0.043782383419689125,0.3333333333333333,0.0692,0.23272727272727273,0.0,0.23272727272727273,0.04716981132075472,0.025362318840579712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20099,0.6666666666666666,0.6150077845540175,0.5795638991773864,0.6448525406000916,0.6261245610846387,0.46022016853609754,0.5,0.043782383419689125,0.6666666666666666,0.1137,0.28363636363636363,0.0,0.28363636363636363,0.05188679245283019,0.286231884057971,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19088,0.6666666666666666,0.5322526446717392,0.427812415149353,0.5555413902410116,0.4429187820954692,0.13294625119343767,0.5,0.043782383419689125,0.6666666666666666,0.1189,0.21454545454545457,0.3333333333333333,0.06181818181818182,0.05188679245283019,0.2173913043478261,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
20290,0.6666666666666666,0.20522346157150728,0.2504128582533023,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.5,0.40928324697754753,0.6666666666666666,0.1096,0.2981818181818182,0.0,0.2981818181818182,0.05188679245283019,0.3007246376811594,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7998,0.3333333333333333,0.5134416492746954,0.4469640000794239,0.5555413902410116,0.23813130061891705,0.30973417363957423,0.0,0.16904145077720206,0.3333333333333333,0.0961,0.31272727272727274,0.0,0.31272727272727274,0.4433962264150943,0.31521739130434784,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3052,0.6666666666666666,0.42934801136482253,0.3944186866953317,0.5555413902410116,0.23813130061891705,0.11941822586202941,0.5,0.043782383419689125,0.6666666666666666,0.1089,0.2690909090909091,0.0,0.2690909090909091,0.05188679245283019,0.2717391304347826,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
13337,1.0,0.5784109714749963,0.39060113445246564,0.5555413902410116,0.2854845473170051,0.18437688167892757,0.0,0.08316062176165803,1.0,0.1573,0.4218181818181818,0.16666666666666666,0.02909090909090909,0.05660377358490566,0.03260869565217391,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7569,0.6666666666666666,0.4512721411428297,0.4469640000794239,0.5555413902410116,0.2649461052075718,0.4405575599559159,0.0,0.14818652849740932,0.6666666666666666,0.0889,0.2,0.0,0.2,0.2971698113207547,0.2028985507246377,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13713,0.6666666666666666,0.5156099124194324,0.4469640000794239,0.5555413902410116,0.31021903427347475,0.533706480258548,0.0,0.014464594127806563,0.6666666666666666,0.0971,0.2545454545454546,0.0,0.2545454545454546,0.36792452830188677,0.2572463768115942,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2806,0.3333333333333333,0.4396556512621626,0.4469640000794239,0.5555413902410116,0.14558993887006705,0.23883645172405887,0.0,0.020509499136442143,0.3333333333333333,0.116,0.27636363636363637,0.0,0.27636363636363637,0.27358490566037735,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17743,0.6666666666666666,0.49859409057131165,0.427812415149353,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.25,0.043782383419689125,0.6666666666666666,0.1258,0.3490909090909091,0.0,0.3490909090909091,0.07075471698113207,0.010869565217391304,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
9764,0.3333333333333333,0.4316981489929087,0.40687655073360873,0.5031926727490383,0.28895702561653464,0.11941822586202941,0.0833333333333333,0.08052677029360966,0.3333333333333333,0.0703,0.21454545454545457,0.0,0.21454545454545457,0.0660377358490566,0.2173913043478261,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17142,1.0,0.48484402074525507,0.4719021476772172,0.5555413902410116,0.36809807560391467,0.18437688167892757,0.1,0.17314335060449051,1.0,0.1371,0.26181818181818184,0.16666666666666666,0.06545454545454545,0.0660377358490566,0.007246376811594202,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
17088,0.6666666666666666,0.5707703765408454,0.4710113058640026,0.5555413902410116,0.3603964772233373,0.5965430071908469,0.0,0.013212435233160623,0.6666666666666666,0.1123,0.17090909090909093,0.0,0.17090909090909093,0.19339622641509432,0.1739130434782609,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
