regulated_dam,height,length,volume,surface,drainage,inspection_frequency,distance_to_nearest_city,hazard,probability_of_failure,age,modification_count,years_from_modification,years_from_inspection,years_from_assessment,region_Flumevale,region_Lyndrassia,region_Navaldia,primary_purpose_Debris Control,"primary_purpose_Fire Protection, Stock, Or Small Fish Pond",primary_purpose_Fish and Wildlife Pond,primary_purpose_Flood Risk Reduction,primary_purpose_Grade Stabilization,primary_purpose_Hydroelectric,primary_purpose_Irrigation,primary_purpose_Navigation,primary_purpose_No Rocord,primary_purpose_Other,primary_purpose_Recreation,primary_purpose_Tailings,primary_purpose_Water Supply,primary_type_Arch,primary_type_Buttress,primary_type_Concrete,primary_type_Earth,primary_type_Gravity,primary_type_Masonry,primary_type_Multi-Arch,primary_type_Other,primary_type_Rockfill,primary_type_Roller-Compacted Concrete,primary_type_Stone,primary_type_Timber Crib,spillway_Controlled,spillway_No Rocord,spillway_Uncontrolled,assessment_Fair,assessment_Not Available,assessment_Not Rated,assessment_Poor,assessment_Satisfactory,assessment_Unsatisfactory
1.0,0.3993498939270652,0.36937029271022503,0.5555413902410116,0.1983644883971025,0.23883645172405887,0.1,0.043782383419689125,1.0,0.1091,0.21454545454545457,0.0,0.20727272727272728,0.10377358490566038,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666666,0.4120747914053868,0.44288563681172743,0.5555413902410116,0.22250813673384764,0.23883645172405887,0.1,0.043782383419689125,0.6666666666666666,0.0665,0.21454545454545457,0.0,0.20727272727272728,0.05660377358490566,0.018115942028985508,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.4497247539273985,0.45420409222671965,0.5354257869502488,0.3351912598656284,0.14438403363796587,0.1,0.08501727115716753,1.0,0.1386,0.2872727272727273,0.16666666666666666,0.2545454545454546,0.10377358490566038,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.6527895007185104,0.4231816386232907,0.5555413902410116,0.4144052031036709,0.3823676171725769,0.25,0.24766839378238342,1.0,0.1476,0.44363636363636366,0.16666666666666666,0.16,0.04245283018867925,0.007246376811594202,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.38259562562781063,0.5087926816310022,0.5555413902410116,0.36240274518078563,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0717,0.2581818181818182,0.0,0.2581818181818182,0.37264150943396224,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.48792829687093187,0.4469640000794239,0.5555413902410116,0.2911798777401341,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.1053,0.1890909090909091,0.0,0.1890909090909091,0.2830188679245283,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.5336809177030539,0.46319347524061716,0.5555413902410116,0.35489406080793484,0.15429189145646963,0.25,0.043782383419689125,1.0,0.132,0.4072727272727273,0.3333333333333333,0.03272727272727273,0.0660377358490566,0.40942028985507245,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.51619832087882,0.3849455571168503,0.5555413902410116,0.2830700335326898,0.22935137975344488,0.0,0.1258203799654577,0.3333333333333333,0.0812,0.22181818181818183,0.0,0.22181818181818183,0.32547169811320753,0.22463768115942032,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.4899930816796785,0.4469640000794239,0.5555413902410116,0.2468944680204582,0.5405243547331764,0.0,0.08510362694300519,0.3333333333333333,0.1049,0.27636363636363637,0.0,0.27636363636363637,0.3962264150943396,0.2789855072463768,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.4784425216088941,0.506676369463182,0.5490937849687638,0.4093323360177909,0.08151562070794777,0.0833333333333333,0.13812607944732297,0.3333333333333333,0.059,0.20727272727272728,0.0,0.20727272727272728,0.05188679245283019,0.2101449275362319,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.31865678214527016,0.400185791553355,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0731,0.3563636363636364,0.0,0.3563636363636364,0.21698113207547168,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666666,0.5063627129260018,0.4469640000794239,0.5555413902410116,0.32172254168842157,0.5718207794665033,0.0,0.1366580310880829,0.6666666666666666,0.1487,0.22181818181818183,0.0,0.22181818181818183,0.2452830188679245,0.22463768115942032,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666666,0.5263862530688143,0.4142569179023195,0.5555413902410116,0.2489240002947636,0.41756225824470955,0.0,0.028065630397236616,0.6666666666666666,0.1323,0.24363636363636365,0.0,0.24363636363636365,0.20754716981132074,0.2463768115942029,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666666,0.5114530782055186,0.4469640000794239,0.5555413902410116,0.3041270231238432,0.45095324803626674,0.0,0.16429188255613125,0.6666666666666666,0.0972,0.26181818181818184,0.0,0.26181818181818184,0.2452830188679245,0.2644927536231884,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666666,0.5595637276111898,0.4920186451585305,0.6539830418743211,0.33692008747896457,0.0,0.16666666666666666,0.09024179620034542,0.6666666666666666,0.0863,0.19272727272727275,0.16666666666666666,0.1272727272727273,0.03773584905660377,0.06159420289855072,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.4205469742250323,0.34224571185847785,0.5555413902410116,0.15383639572756114,0.17792074926795498,0.25,0.043782383419689125,1.0,0.1512,0.3781818181818182,0.0,0.3781818181818182,0.05188679245283019,0.3804347826086956,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6666666666666666,0.4264383421251659,0.4160045048774381,0.5555413902410116,0.2164161255842161,0.0,0.5,0.043782383419689125,0.6666666666666666,0.0737,0.11999999999999998,0.0,0.11999999999999998,0.04716981132075472,0.12318840579710146,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.32755427869856696,0.3788793826530574,0.5555413902410116,0.2665195188593419,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0646,0.1890909090909091,0.0,0.1890909090909091,0.10377358490566038,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666666,0.3664261064800547,0.3040653383618597,0.5555413902410116,0.4158949180474013,0.2931772087485246,0.5,0.043782383419689125,0.6666666666666666,0.0776,0.3781818181818182,0.16666666666666666,0.04727272727272727,0.05188679245283019,0.3804347826086956,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.6825403552510926,0.5358256571413683,0.5555413902410116,0.6796117502139731,0.6269144792964203,0.1,0.3577720207253886,0.6666666666666666,0.0895,0.3054545454545455,0.16666666666666666,0.08727272727272727,0.03773584905660377,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6666666666666666,0.6272534410662081,0.5091717746419543,0.5554572669318094,0.41931091069567256,0.08151562070794777,0.5,0.19460276338514682,0.6666666666666666,0.0866,0.20727272727272728,0.0,0.20727272727272728,0.04245283018867925,0.007246376811594202,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.380409434648831,0.4204936299822447,0.5555413902410116,0.32312286758593745,0.0,0.5,0.043782383419689125,0.6666666666666666,0.0988,0.2,0.0,0.2,0.05188679245283019,0.2028985507246377,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
