,probability_of_failure
18175,0.1517
5135,0.0632
9100,0.1005
15257,0.1368
12523,0.1079
11764,0.0663
4420,0.0721
3366,0.0818
9990,0.086
13144,0.1304
20534,0.0779
18474,0.0603
10572,0.0976
4794,0.1123
6561,0.1072
18504,0.0638
19415,0.1141
1339,0.1193
13792,0.0948
10199,0.0906
4540,0.0941
2326,0.1078
128,0.0739
10663,0.073
11429,0.0749
19325,0.1194
16547,0.1081
15288,0.0722
18131,0.1035
6239,0.0532
8913,0.0686
4450,0.1403
10285,0.0737
15506,0.054
5514,0.1145
15142,0.0682
10327,0.0685
16168,0.1061
2043,0.1396
11148,0.0731
11306,0.0737
15289,0.0477
5561,0.1271
12774,0.103
11078,0.1268
6253,0.1307
8528,0.1035
11324,0.1202
14468,0.113
5363,0.1061
17741,0.0967
7047,0.1107
503,0.0817
20292,0.1475
11726,0.0715
13176,0.0891
13884,0.0554
16270,0.0993
15176,0.1212
8299,0.0913
9250,0.1153
16982,0.0656
9547,0.0989
8797,0.0724
20413,0.0859
6137,0.0751
9165,0.0349
9414,0.0886
10231,0.0544
14014,0.1247
14455,0.076
6847,0.0467
19974,0.1095
6692,0.0562
6113,0.0749
18709,0.1014
9125,0.1535
8523,0.1243
8602,0.1117
12510,0.1201
1444,0.099
12558,0.0595
14971,0.0588
1475,0.1273
1430,0.0936
3473,0.0996
3242,0.0749
11880,0.0927
2408,0.106
5864,0.1527
18067,0.1138
9613,0.0977
9234,0.1046
18389,0.0486
20326,0.1031
7473,0.1416
13563,0.1035
18686,0.124
18329,0.1098
17011,0.0637
15879,0.0647
14368,0.088
11223,0.0999
3070,0.1523
12432,0.1023
14123,0.1366
18419,0.1278
6243,0.0851
15991,0.0807
17204,0.1011
18192,0.1073
2127,0.1548
5351,0.1206
1097,0.0759
14236,0.1108
9936,0.0948
16033,0.0885
19249,0.0949
14753,0.0929
3704,0.1443
6814,0.1128
2067,0.1197
14047,0.0629
8114,0.0726
2948,0.0746
18042,0.086
13831,0.0732
20026,0.1369
15837,0.0609
3458,0.1261
4045,0.075
8870,0.1149
16251,0.1235
35,0.1413
11060,0.0824
606,0.0926
14033,0.1088
409,0.0841
18728,0.032
2959,0.0998
16430,0.1098
17969,0.1673
16577,0.1289
14018,0.1029
72,0.1556
4904,0.0863
18757,0.1024
3222,0.087
2448,0.097
9796,0.1145
17705,0.0669
11550,0.1157
15719,0.0909
18266,0.1052
15598,0.0674
2893,0.1031
13595,0.0961
13114,0.1159
13376,0.0733
8610,0.0621
9981,0.0985
3698,0.0777
17219,0.1043
11430,0.1076
10353,0.128
6904,0.0602
13601,0.0565
7449,0.0725
17820,0.1202
12841,0.0915
18786,0.143
10480,0.084
3800,0.1133
9571,0.0764
12584,0.0699
8517,0.0885
8158,0.1171
8590,0.152
3421,0.0771
17137,0.0736
16475,0.0981
1144,0.0686
11325,0.0733
14105,0.0823
5483,0.0923
7015,0.0781
17513,0.08
19497,0.1123
8962,0.1216
16696,0.0556
15332,0.0795
4707,0.0501
11341,0.076
13344,0.0504
8268,0.0929
6271,0.1055
1470,0.0607
18898,0.101
10027,0.1013
1023,0.0847
15011,0.0757
6798,0.0757
2684,0.1393
14351,0.1149
18908,0.0875
12850,0.0752
6503,0.1153
6234,0.0799
17899,0.0871
5528,0.0818
17618,0.0598
16853,0.0889
6289,0.1155
1959,0.1021
3434,0.1163
2518,0.1239
14202,0.0985
8271,0.0616
17729,0.1011
16252,0.0877
1247,0.0942
5459,0.12
7695,0.0836
16546,0.0646
3776,0.078
16686,0.0621
19699,0.0811
11828,0.0735
7784,0.1025
1979,0.0665
3686,0.11
14128,0.1202
18721,0.0666
18457,0.1007
8810,0.0785
7094,0.0725
20638,0.128
9934,0.0939
9665,0.0952
13105,0.1455
6164,0.1037
19916,0.1393
5999,0.0886
3503,0.0785
17704,0.0776
16870,0.0937
10632,0.0963
20569,0.1042
20305,0.0983
2483,0.0952
18940,0.0931
18669,0.1211
13535,0.1074
4671,0.0923
2145,0.0765
3248,0.0855
6549,0.0984
4884,0.1084
2255,0.0374
13265,0.1319
5814,0.1001
9771,0.1042
42,0.1527
17672,0.1082
970,0.0643
15643,0.0938
8589,0.0874
9352,0.0894
17556,0.0872
13055,0.0549
18962,0.0631
4871,0.0822
19420,0.0628
17380,0.0921
3068,0.0836
12308,0.0836
6723,0.1099
7691,0.0813
11266,0.109
18475,0.1105
1705,0.0551
19527,0.0686
3002,0.1175
10505,0.1228
15491,0.0662
19573,0.0766
15957,0.096
738,0.108
7660,0.0972
13086,0.1109
19213,0.0662
15611,0.1077
6909,0.1237
3669,0.1055
7729,0.0758
5304,0.0744
16738,0.0523
17473,0.1221
17888,0.1006
11236,0.1179
4639,0.0502
16579,0.099
12930,0.1137
18725,0.0626
11187,0.1082
19743,0.0837
3580,0.1233
4510,0.0773
8686,0.1672
7814,0.1134
15230,0.0323
14024,0.0569
1077,0.0953
4230,0.1088
6141,0.0776
12616,0.1069
18900,0.0989
5023,0.1082
12399,0.0661
2533,0.1009
3721,0.1246
10513,0.0964
17274,0.0407
10087,0.088
11488,0.0903
15134,0.1041
12598,0.1089
8242,0.0815
20108,0.0768
17132,0.1101
15109,0.0979
6451,0.1079
19225,0.1023
15450,0.0911
1747,0.0903
10772,0.0729
2444,0.0779
16836,0.1434
6706,0.0391
5841,0.0418
18005,0.082
17224,0.11
6831,0.102
14529,0.0795
19717,0.0666
15591,0.0537
5749,0.1218
14092,0.0924
3941,0.1143
3048,0.0682
14744,0.1425
11663,0.1075
17150,0.0987
17968,0.1179
10856,0.1306
11731,0.1134
4400,0.0748
7414,0.0798
16780,0.074
18731,0.0973
2346,0.0888
15750,0.0619
11644,0.0648
971,0.1191
15510,0.1256
1957,0.0737
8351,0.0944
18050,0.0855
7735,0.0758
12498,0.0649
3711,0.0897
17998,0.091
19243,0.057
10204,0.102
20752,0.1145
5426,0.1199
538,0.0573
17240,0.1119
485,0.0914
3295,0.0915
10475,0.1031
14803,0.0466
15119,0.1281
20380,0.0885
4484,0.137
2150,0.1052
5259,0.1235
15387,0.0728
707,0.0835
10515,0.1088
2814,0.148
11364,0.1061
16830,0.1031
9989,0.0701
20105,0.1299
5453,0.1298
6803,0.1372
17712,0.0886
10045,0.0837
14740,0.0756
5333,0.072
17626,0.1137
18465,0.1021
14838,0.1522
16565,0.0937
1476,0.0968
13641,0.1087
13437,0.1744
12892,0.107
13305,0.104
1026,0.1031
2937,0.0843
20033,0.0911
5518,0.08
2932,0.13
1704,0.1099
12299,0.0793
15045,0.0907
18138,0.096
19992,0.0804
18269,0.0782
3682,0.0839
20385,0.0935
4410,0.0883
2012,0.0345
13186,0.1319
18438,0.0809
10803,0.0779
15188,0.0742
6309,0.0874
553,0.1843
7780,0.0634
20288,0.1441
12549,0.1184
18489,0.0563
474,0.0899
9444,0.067
16745,0.0806
2878,0.128
1065,0.1141
14192,0.0577
2703,0.0902
12218,0.0563
2386,0.125
12859,0.1177
10584,0.1135
14990,0.1079
9868,0.1154
11791,0.065
17324,0.1281
820,0.0999
9740,0.087
20233,0.0911
19461,0.0889
5160,0.1106
286,0.0796
4309,0.0498
1282,0.1119
7615,0.0332
17123,0.0636
17783,0.0816
11051,0.0959
4293,0.1292
4445,0.0721
9298,0.0958
20447,0.0834
2973,0.0638
2133,0.0911
6433,0.0917
17666,0.1026
18894,0.0599
2930,0.1215
8538,0.1216
7442,0.0838
16624,0.0685
15889,0.0897
5230,0.1335
8801,0.1042
8043,0.1045
2393,0.112
9015,0.1361
14457,0.1008
2392,0.0307
14635,0.1224
9376,0.1056
15117,0.0452
15295,0.0823
7303,0.1039
3860,0.0806
13271,0.1056
7553,0.0562
715,0.0925
19227,0.0648
13322,0.0696
10378,0.0966
14706,0.1083
19347,0.1367
14433,0.0862
4170,0.1031
10347,0.0847
17351,0.108
19194,0.1254
4166,0.1144
1815,0.1618
16148,0.0594
9586,0.0993
9313,0.1063
1157,0.1319
9541,0.0576
7087,0.1037
5148,0.0869
9666,0.0682
18415,0.0824
7502,0.0419
2207,0.103
8766,0.0672
8835,0.1316
7247,0.1302
426,0.1188
3376,0.1034
1347,0.0957
15118,0.1103
15414,0.1191
18439,0.0767
2487,0.0623
16572,0.0929
10519,0.0856
8703,0.0628
20277,0.1407
6039,0.0634
2641,0.0771
3328,0.0922
12824,0.1186
10752,0.0894
11230,0.1107
13416,0.0738
18221,0.0885
14685,0.091
19804,0.1092
4596,0.0671
12335,0.0457
11735,0.1142
1071,0.1
17984,0.1535
11820,0.159
5019,0.0852
15191,0.121
15442,0.0894
18781,0.0724
16246,0.0894
3200,0.0697
1606,0.0807
10927,0.0978
16398,0.1478
13942,0.0756
9334,0.0771
19,0.0736
8814,0.1201
586,0.0671
2777,0.0857
6442,0.099
8045,0.093
8508,0.1006
10463,0.0675
11679,0.0971
9646,0.0916
5391,0.0596
12741,0.1222
12209,0.077
6607,0.0907
19562,0.1013
14632,0.149
9412,0.1149
4411,0.0885
10322,0.0568
2754,0.1042
12791,0.0612
5512,0.0896
20257,0.0558
10843,0.082
17318,0.1106
9816,0.068
18883,0.086
19085,0.051
15875,0.0748
16555,0.1083
17397,0.0349
385,0.1221
8824,0.1303
4572,0.1183
1635,0.0895
8295,0.1111
2085,0.0405
3156,0.0918
1350,0.0685
1153,0.0998
1804,0.0927
4564,0.1206
13454,0.139
17245,0.0674
16110,0.0787
13691,0.0761
18970,0.1245
3492,0.0845
15201,0.116
3043,0.0723
11330,0.128
16885,0.1732
16097,0.0853
12128,0.1053
17166,0.0783
20138,0.09
19142,0.1146
17199,0.1083
16611,0.1165
19405,0.0915
1768,0.1317
17163,0.0469
9366,0.0973
17716,0.0916
17290,0.1306
6392,0.0788
16849,0.1053
13406,0.0802
18043,0.1132
3113,0.0664
15948,0.0918
6279,0.1221
14395,0.0894
4741,0.0791
12801,0.0925
14717,0.0947
1396,0.1249
14050,0.13
11776,0.0475
327,0.092
7302,0.081
8588,0.123
5099,0.0683
4984,0.081
19359,0.0841
423,0.1078
4463,0.0659
15760,0.0576
11414,0.1146
20177,0.0878
655,0.1014
14371,0.0919
14785,0.0887
19473,0.0566
3386,0.1587
4296,0.1111
16283,0.0913
8481,0.0959
3481,0.0773
7250,0.0734
17117,0.1233
11897,0.0898
13474,0.0862
9899,0.1147
12831,0.1069
13620,0.1017
4048,0.0743
5862,0.0653
14274,0.0839
5377,0.0786
18780,0.0822
17967,0.0674
3848,0.1282
10499,0.0764
12630,0.0858
17504,0.0781
1604,0.0983
205,0.1095
13555,0.1026
15348,0.1121
2247,0.0907
11583,0.0719
14205,0.0829
18868,0.134
13398,0.1184
14465,0.1256
2760,0.1136
1453,0.0686
17997,0.0812
1219,0.1072
5601,0.0315
6599,0.1673
6161,0.1242
7834,0.1324
10898,0.0636
17721,0.1048
7748,0.0935
8170,0.1055
20740,0.0876
20722,0.0883
15001,0.1513
3934,0.0898
15554,0.1185
12374,0.0774
20666,0.0926
12261,0.0843
9814,0.0979
1006,0.1123
921,0.0883
1837,0.146
10455,0.1028
13252,0.0636
13805,0.0865
18641,0.1234
8196,0.1029
9482,0.0874
3106,0.0623
6259,0.0621
14965,0.081
10761,0.0784
20349,0.1075
19803,0.1208
9995,0.061
16432,0.084
12056,0.0667
20511,0.0807
20692,0.1238
15942,0.1227
8830,0.0836
4991,0.0526
18452,0.0744
15914,0.1441
9935,0.1001
5371,0.0931
14919,0.1219
9982,0.1077
7107,0.026
18826,0.0906
8950,0.0744
17178,0.0572
12752,0.0618
19053,0.1542
6133,0.0977
10290,0.0954
13207,0.0766
13387,0.1231
2910,0.1154
3425,0.0962
18505,0.108
11368,0.0722
10089,0.0903
14044,0.0852
1719,0.1439
10501,0.0885
17845,0.1056
5742,0.1099
11297,0.1007
4918,0.0979
2301,0.1052
12767,0.0763
6921,0.0818
19279,0.0758
6769,0.1239
4336,0.0981
4279,0.0755
9707,0.1022
4935,0.1103
3912,0.0825
17507,0.109
19270,0.0962
20148,0.0756
3062,0.0462
5683,0.0694
12401,0.1188
3971,0.1204
137,0.1592
6293,0.0746
708,0.0623
3463,0.0646
10666,0.0873
17143,0.0727
795,0.0901
14967,0.1199
2066,0.0922
4580,0.0926
3226,0.1168
7472,0.1052
7061,0.0414
13506,0.0488
19080,0.1476
5305,0.0563
16708,0.0444
1443,0.0859
2856,0.0759
11761,0.1178
10834,0.0652
5711,0.1182
3474,0.089
9124,0.1066
8083,0.1278
15792,0.0885
10906,0.143
16208,0.061
5245,0.0784
10120,0.0738
13106,0.0415
1730,0.0942
8331,0.0722
5584,0.0707
2111,0.0547
6356,0.0772
18694,0.0808
11482,0.1273
13328,0.1053
4980,0.1174
8142,0.1016
17907,0.0971
20589,0.1113
19587,0.0771
6788,0.1134
5905,0.0809
13442,0.0838
3115,0.1103
5000,0.1332
16324,0.0851
9729,0.0713
17554,0.0851
15287,0.0685
3169,0.0688
2195,0.0916
3699,0.0945
10497,0.0735
14481,0.1178
12492,0.1113
14644,0.121
15866,0.0987
6670,0.0959
14362,0.1107
19014,0.1202
16316,0.1546
7528,0.0824
13754,0.1312
19311,0.0909
19022,0.1117
13642,0.0666
341,0.0723
1983,0.0896
9097,0.0908
16466,0.1008
10534,0.1017
9926,0.0426
12157,0.0812
10149,0.109
15440,0.1079
20382,0.0933
14910,0.1123
13748,0.1205
8729,0.0882
9140,0.0615
11318,0.1263
14738,0.093
6134,0.1047
2677,0.0717
10146,0.079
4973,0.1023
49,0.1175
4742,0.0821
6817,0.094
13692,0.0383
15022,0.1405
1807,0.0933
2950,0.1276
6463,0.0912
15958,0.0782
17923,0.0979
4771,0.1241
13314,0.1085
7155,0.0746
13130,0.0735
8423,0.0865
13549,0.1164
11010,0.0643
11668,0.1567
8854,0.0894
8685,0.1148
8892,0.1128
1504,0.0702
4393,0.1121
7793,0.0879
4842,0.0933
17152,0.1171
12307,0.0907
12633,0.0852
12689,0.1133
8255,0.0953
7439,0.1143
9349,0.0794
6357,0.1031
17363,0.0719
10319,0.0828
8986,0.0913
5748,0.1239
14206,0.0934
1398,0.0804
19633,0.112
15742,0.0919
9246,0.1432
11071,0.0664
18493,0.0921
3189,0.0846
6216,0.0972
11250,0.0611
13730,0.0861
12368,0.046
6438,0.0997
635,0.1311
13556,0.0591
18392,0.1214
866,0.102
5144,0.07
7499,0.1393
5802,0.0988
6286,0.1042
2992,0.1415
11259,0.0918
3171,0.0805
11032,0.1036
13566,0.0492
6105,0.1487
6595,0.0958
19180,0.1108
19537,0.0916
9755,0.1541
13134,0.0737
15614,0.0794
11701,0.1096
3778,0.0962
7668,0.1131
5727,0.0981
15764,0.1541
9153,0.0674
5735,0.0965
19157,0.1197
54,0.111
6480,0.1134
16951,0.0743
4351,0.108
5642,0.0654
326,0.1009
16926,0.1055
1534,0.1101
17017,0.0671
3208,0.1108
10249,0.0704
10299,0.0784
19073,0.0915
16744,0.0885
16504,0.1773
13391,0.1638
15863,0.0912
17316,0.0595
12618,0.0696
7085,0.1081
7363,0.1116
12577,0.1057
18482,0.0996
14133,0.0902
5589,0.1228
649,0.1149
16663,0.0925
2450,0.0802
16264,0.0814
13381,0.1234
14664,0.1127
221,0.1492
1595,0.078
7223,0.0719
3341,0.1123
12826,0.099
2753,0.0978
487,0.0941
15098,0.1239
2966,0.1379
9690,0.109
6650,0.1012
4037,0.1172
14579,0.0923
17963,0.1149
19191,0.1475
13984,0.1117
601,0.0628
6015,0.0417
9040,0.0713
17789,0.113
2041,0.0758
6224,0.1039
16155,0.1007
7547,0.123
16694,0.0792
6826,0.0827
19463,0.0915
4941,0.0775
6020,0.0858
12204,0.0649
4059,0.0453
7656,0.0509
4387,0.0455
16689,0.0871
19580,0.0706
4509,0.1154
16595,0.0659
16105,0.0961
5407,0.1078
11680,0.0755
19182,0.0967
16325,0.0712
4338,0.1109
15273,0.0498
4010,0.0728
50,0.0792
18936,0.0823
647,0.0794
127,0.1244
7969,0.0866
7658,0.0512
1372,0.0805
15766,0.1154
8826,0.0875
15794,0.073
13729,0.0684
17874,0.0977
6916,0.0673
1297,0.1292
15573,0.0688
17989,0.1095
15258,0.1093
8692,0.0607
10597,0.0802
4388,0.1144
16175,0.1899
18294,0.0761
14853,0.1093
14575,0.0748
1020,0.0509
4653,0.0846
15838,0.1097
5128,0.0759
15105,0.0825
12110,0.1034
6267,0.1048
3634,0.1027
18643,0.1298
2796,0.0984
1530,0.0824
15786,0.07
4328,0.1517
4046,0.1034
2848,0.0675
8319,0.1034
9478,0.0427
5227,0.0904
10990,0.1386
19324,0.0581
12030,0.0712
20071,0.0965
6740,0.1052
14460,0.067
5687,0.083
12960,0.09
10888,0.0584
11497,0.1362
8507,0.1423
15194,0.0552
6880,0.0761
9509,0.07
5848,0.0598
4505,0.0554
5081,0.0291
13802,0.0648
10522,0.1187
15293,0.0672
4528,0.1016
10206,0.0829
4731,0.1187
6974,0.0923
17366,0.0566
8748,0.062
6797,0.1141
12596,0.1155
4547,0.123
15718,0.1247
17756,0.0662
5203,0.0875
17540,0.1122
12609,0.0716
13674,0.0497
1624,0.1099
2771,0.0733
11011,0.0901
12294,0.0633
9058,0.1099
20184,0.0846
20313,0.1471
19651,0.116
13671,0.0943
2519,0.1159
18406,0.0861
3502,0.1045
12786,0.0985
9442,0.0991
6483,0.1272
12079,0.0816
12863,0.0977
3509,0.1051
5576,0.1185
1056,0.062
11316,0.0754
20158,0.1221
4770,0.0344
5970,0.0722
9286,0.1278
13166,0.1186
7738,0.079
1512,0.1231
1905,0.0686
16427,0.101
3147,0.0787
18887,0.0783
447,0.125
4847,0.1252
10549,0.1382
2579,0.0659
322,0.0709
14936,0.1296
1106,0.1209
14795,0.1281
18736,0.1114
8138,0.1117
10301,0.0692
13372,0.0622
8416,0.0639
8288,0.0991
14814,0.1126
576,0.0948
10309,0.0959
18957,0.1182
17051,0.1218
10959,0.1014
11135,0.1152
1162,0.1013
1092,0.0714
19397,0.1056
10581,0.0745
18808,0.0953
14548,0.0783
7700,0.109
4706,0.1087
169,0.1706
14418,0.0887
12301,0.1082
2748,0.0987
16615,0.1239
11369,0.0993
14293,0.1097
11498,0.1555
18571,0.07
17645,0.0846
6717,0.096
5472,0.1025
9345,0.0609
10289,0.0788
12736,0.0958
6228,0.0981
19008,0.1003
19780,0.0856
13894,0.0339
7517,0.0997
20533,0.0917
18483,0.1158
19088,0.1189
1503,0.0653
10275,0.0361
7049,0.1091
17201,0.0626
1962,0.072
6383,0.0696
10360,0.1178
11681,0.1213
7609,0.1217
16735,0.0804
8413,0.0939
6385,0.0692
12377,0.1037
9382,0.0579
14914,0.0831
9242,0.1687
6369,0.0688
4189,0.0631
14480,0.0668
714,0.0729
12072,0.0803
8657,0.1204
9048,0.0944
15667,0.1158
10854,0.0835
10445,0.0779
14612,0.062
13793,0.078
13188,0.1012
7387,0.098
9459,0.0926
19383,0.0715
18195,0.093
8410,0.1156
4160,0.082
16543,0.1036
19740,0.0754
10507,0.0802
8466,0.0732
8936,0.0633
2325,0.0869
6424,0.0812
19700,0.0886
4178,0.1144
433,0.0688
2305,0.114
13501,0.0804
6619,0.065
18334,0.0814
12437,0.0373
17565,0.0728
1355,0.073
16884,0.0977
4347,0.0989
20659,0.1223
4072,0.1126
2812,0.1173
12154,0.0436
13129,0.1015
17141,0.0802
10873,0.1229
20776,0.0947
16629,0.0782
11558,0.0571
9093,0.1004
14406,0.1205
16249,0.0792
8248,0.0922
16130,0.1486
19034,0.0947
6969,0.0626
10919,0.1031
12506,0.0719
15878,0.1093
230,0.1246
3784,0.1247
4013,0.0923
5554,0.0965
19374,0.106
11132,0.081
10227,0.1167
9273,0.0924
3919,0.1028
3522,0.1066
6056,0.1163
7215,0.1261
2915,0.1114
10021,0.1189
46,0.1368
15777,0.0788
4590,0.04
4106,0.081
19823,0.0905
12813,0.0501
5449,0.1321
15759,0.0978
3023,0.128
5849,0.1094
20501,0.0671
19978,0.082
8522,0.1017
4738,0.0577
18018,0.0742
2265,0.1534
17830,0.123
11038,0.0993
217,0.0782
621,0.1109
2617,0.0958
7175,0.1272
10269,0.0954
3000,0.1113
12513,0.0804
17106,0.1007
17786,0.0891
3128,0.0515
10678,0.1068
14401,0.0653
3887,0.0453
4442,0.0602
13846,0.0867
4168,0.064
14942,0.1006
2279,0.0707
12544,0.1225
7181,0.0827
14649,0.0746
18455,0.0692
8723,0.0758
4345,0.1111
18928,0.0927
11343,0.0725
4097,0.0673
18468,0.1004
18771,0.098
2929,0.0847
18234,0.1317
15299,0.0278
13758,0.12
1373,0.1397
14431,0.0415
15785,0.0897
19659,0.1107
200,0.078
2115,0.1144
14167,0.0818
3437,0.0693
2522,0.0943
3964,0.1454
13019,0.1254
14913,0.0992
14266,0.0974
10001,0.0839
6068,0.1048
14641,0.0469
17444,0.1092
7948,0.0404
17664,0.1106
15776,0.0784
208,0.1194
17485,0.0946
19611,0.131
14578,0.1345
631,0.0853
5846,0.0752
6876,0.0848
13958,0.1153
10809,0.0704
4404,0.0812
751,0.0406
6842,0.0874
15993,0.1345
11481,0.0782
14479,0.1067
12902,0.1026
17931,0.1052
4609,0.1201
1647,0.0806
20253,0.0837
14769,0.0795
11788,0.0785
17129,0.0827
19710,0.0844
11203,0.0573
8197,0.1059
16716,0.0858
6914,0.095
3211,0.0613
20335,0.1129
4999,0.0991
2412,0.126
16434,0.0823
17271,0.1022
16323,0.0542
7270,0.0992
5031,0.0937
18524,0.1019
5547,0.0818
2045,0.0926
19102,0.1247
19431,0.0557
13989,0.0888
8891,0.1049
13209,0.1477
11131,0.0843
6544,0.1142
6730,0.126
2053,0.1126
16492,0.0744
11750,0.0977
18783,0.0948
18605,0.0878
6896,0.1151
12622,0.0975
18172,0.1209
6612,0.0582
19392,0.0977
5381,0.0649
18407,0.0638
11149,0.0427
3910,0.1026
20439,0.1153
14234,0.0661
17956,0.0993
10250,0.1088
3302,0.0886
9075,0.1193
7356,0.0499
10431,0.1163
17321,0.0863
5557,0.0886
273,0.1365
9520,0.1127
16788,0.0847
13504,0.1386
7132,0.1057
20467,0.0816
16038,0.0806
6350,0.0957
4739,0.0984
16226,0.0685
15263,0.1131
6688,0.1138
8623,0.0815
3334,0.1335
5940,0.0904
7337,0.078
8537,0.0849
17056,0.1167
12381,0.114
3461,0.0891
7796,0.0886
1611,0.0817
2300,0.087
11047,0.0758
3323,0.0426
17655,0.0716
4610,0.0732
103,0.0765
7510,0.1115
12026,0.0987
19471,0.084
6292,0.1333
16501,0.0845
12950,0.0753
6672,0.0859
9754,0.1206
2879,0.1477
2571,0.1052
16348,0.1205
4192,0.1071
11904,0.0889
16172,0.1602
16540,0.133
15877,0.081
12585,0.1111
5107,0.0947
10281,0.0897
4520,0.072
