,probability_of_failure
12846,0.1142
12980,0.0805
8541,0.0448
18046,0.0531
5047,0.0826
4983,0.0731
2129,0.1202
16010,0.1083
4921,0.1426
7811,0.0496
3353,0.0953
644,0.1656
12475,0.0707
8147,0.1335
11936,0.0279
2458,0.039
4356,0.0511
19658,0.0471
6132,0.0438
3024,0.0985
4015,0.094
5005,0.0391
1869,0.0709
18585,0.0856
17635,0.0997
16382,0.1134
17198,0.1079
4438,0.1033
2167,0.0552
11136,0.1058
16954,0.0974
9091,0.1665
15482,0.1077
14469,0.0661
9831,0.1155
11423,0.0727
19479,0.1449
9276,0.0941
4836,0.0649
7724,0.0914
14370,0.112
16045,0.1123
9559,0.0983
15133,0.1297
10317,0.1205
9877,0.0561
7014,0.1121
4767,0.12
20767,0.1304
7932,0.1083
1201,0.107
10056,0.0722
16169,0.1179
265,0.122
8586,0.1752
17601,0.0851
17617,0.1262
9463,0.1435
16602,0.1224
8365,0.074
8607,0.0889
15162,0.0913
16126,0.0879
20704,0.0971
8143,0.0771
4909,0.1085
20754,0.0827
7497,0.1105
11253,0.0915
20077,0.0734
10007,0.083
16987,0.1188
5513,0.1143
18021,0.0917
7685,0.1154
2505,0.1075
13017,0.0944
16711,0.0581
7568,0.0812
6779,0.0925
11102,0.0853
16008,0.124
16627,0.0937
13954,0.0982
5199,0.059
3077,0.0964
14695,0.109
8373,0.1032
2794,0.119
4591,0.081
18821,0.0607
6484,0.0719
16557,0.1185
9961,0.075
4101,0.0699
5098,0.1175
10092,0.0704
12749,0.0999
3882,0.0847
6,0.1394
19300,0.0962
5382,0.089
499,0.0661
18315,0.0737
2534,0.0634
13627,0.093
14728,0.0999
17246,0.0933
3405,0.1113
8956,0.1095
8525,0.052
2221,0.1126
11585,0.0613
15584,0.1207
13352,0.1043
1981,0.1045
10993,0.0471
15018,0.0805
20107,0.1117
5201,0.0837
13943,0.0672
8863,0.0914
7578,0.0855
9406,0.0827
927,0.0943
8214,0.0741
2457,0.0711
8103,0.0884
12694,0.07
2554,0.0812
16471,0.0769
14756,0.1303
20215,0.0829
14170,0.1293
6741,0.1247
8227,0.0643
1580,0.0743
6070,0.0713
3507,0.1434
20264,0.1218
12179,0.0879
18950,0.0895
20667,0.0872
9545,0.0842
14931,0.1004
11036,0.1105
14173,0.097
5350,0.0908
9119,0.0971
843,0.0655
16112,0.104
6562,0.0674
20766,0.1065
1632,0.0658
9818,0.0891
18933,0.125
20469,0.1105
15640,0.1474
14969,0.0916
1237,0.0967
17049,0.1056
6409,0.0851
13588,0.1053
18548,0.0666
7316,0.0968
8726,0.0662
3479,0.1153
11994,0.1155
8345,0.0854
10532,0.069
1489,0.0579
18185,0.1301
19632,0.0977
16267,0.0815
10168,0.0994
4447,0.0825
10709,0.1033
4788,0.101
13217,0.1116
11315,0.0928
20404,0.1051
14081,0.102
16751,0.0735
15402,0.0895
17896,0.1366
16957,0.1052
10600,0.0804
11427,0.0936
4774,0.0514
8850,0.0658
7589,0.1202
6490,0.1206
17192,0.0641
15530,0.1253
16233,0.0984
12731,0.1038
15537,0.0662
10700,0.0952
18617,0.1168
6508,0.1198
16944,0.0622
7203,0.061
8722,0.1185
8192,0.1001
5438,0.0556
19132,0.1258
7682,0.0799
13717,0.1264
8126,0.0773
2616,0.0835
7955,0.0724
720,0.0686
14872,0.0959
11457,0.055
11218,0.0956
14290,0.1151
408,0.1209
15851,0.0924
11807,0.1284
1402,0.0836
12287,0.1495
14533,0.0853
7945,0.066
15499,0.0698
13444,0.0654
18408,0.0804
19261,0.1066
928,0.1378
2117,0.0758
20130,0.0855
4699,0.0698
896,0.128
11365,0.0738
2898,0.1171
11604,0.0956
18539,0.1107
15342,0.0776
12397,0.0788
19634,0.1025
20102,0.1193
18154,0.0669
19038,0.0999
14928,0.095
6417,0.1303
1061,0.0858
13172,0.0847
431,0.0661
7110,0.0739
977,0.1269
20708,0.067
7997,0.0794
5421,0.0818
9564,0.1158
18184,0.0875
17292,0.1013
5357,0.1293
6547,0.1295
11651,0.1114
12459,0.1044
584,0.0997
18395,0.0948
18604,0.1118
5508,0.1047
10612,0.0611
17933,0.1167
8944,0.0687
744,0.0931
1692,0.0863
10790,0.1341
9618,0.0987
8730,0.1014
14711,0.0828
17752,0.0848
10274,0.1207
17139,0.0842
5215,0.1186
11073,0.0568
10669,0.1081
20723,0.0712
18276,0.103
16522,0.0909
19889,0.0913
20561,0.0777
18116,0.0952
5236,0.0834
5743,0.0718
12799,0.0928
1579,0.0917
14284,0.0724
4032,0.0835
15782,0.1334
2714,0.0807
14999,0.0929
3589,0.1064
19547,0.1126
7221,0.0642
13827,0.1489
10459,0.0943
16812,0.1107
18177,0.0959
7974,0.0581
12545,0.0999
9717,0.076
16339,0.0721
9811,0.1395
2512,0.0877
18159,0.0567
11026,0.0761
15474,0.1367
2323,0.1354
8496,0.117
6835,0.1031
18704,0.0776
14443,0.0627
14144,0.0953
5527,0.0715
18748,0.1121
4199,0.1584
967,0.1124
8939,0.101
7093,0.0905
4448,0.0879
16145,0.099
2298,0.0953
20035,0.058
1277,0.0959
17,0.0837
2388,0.1004
13246,0.0525
8871,0.0955
3901,0.0742
12303,0.1213
18338,0.0607
10048,0.0752
20139,0.1313
19024,0.0744
6023,0.0817
15575,0.0986
14305,0.1202
15928,0.075
4744,0.0618
6918,0.1485
20017,0.0849
5503,0.0908
20111,0.0664
4028,0.093
16138,0.0574
3486,0.0777
1978,0.06
4417,0.0945
4618,0.1216
13960,0.0805
11231,0.1256
13820,0.0939
2635,0.0684
19905,0.1044
5414,0.0521
15100,0.1095
4043,0.0592
14591,0.0967
88,0.0574
14496,0.0858
4504,0.0717
3733,0.1138
17242,0.1657
12750,0.1002
6006,0.0898
15846,0.111
5182,0.1256
19395,0.0965
12517,0.0943
3926,0.0847
20443,0.123
4143,0.1252
930,0.1162
12793,0.0774
15955,0.0741
7661,0.0756
14017,0.0733
57,0.1111
1035,0.1045
13315,0.0756
10356,0.1055
9997,0.0911
13664,0.1016
12023,0.0986
17538,0.1062
9437,0.1436
9050,0.0264
10743,0.0859
3886,0.0684
2360,0.1441
12406,0.1167
14736,0.056
9380,0.1081
19125,0.0747
16496,0.0736
19951,0.0795
14137,0.1294
4724,0.1189
8443,0.1127
12103,0.0777
20231,0.0944
19535,0.0642
19434,0.0588
11509,0.0953
11466,0.1455
13784,0.0496
18560,0.1025
20118,0.1059
13143,0.074
3354,0.0917
7020,0.0839
13906,0.1301
13871,0.1141
14704,0.0695
7760,0.0433
6087,0.1165
7900,0.1003
9129,0.1062
18097,0.0764
17288,0.1122
3638,0.0616
5282,0.0593
10104,0.1165
15695,0.0963
3393,0.1044
2988,0.1256
12269,0.1232
16074,0.0711
6466,0.1296
2559,0.0877
10430,0.1199
4003,0.0898
14250,0.0687
18565,0.0995
20506,0.076
7346,0.0973
5548,0.0773
17472,0.1131
8645,0.0799
290,0.078
3433,0.094
2608,0.0879
10936,0.0787
4269,0.0945
19693,0.0583
13298,0.1436
15019,0.0999
13108,0.1194
16134,0.0487
1433,0.1078
17688,0.0781
5112,0.0885
10924,0.1305
313,0.1129
8629,0.0815
1166,0.0775
19023,0.099
898,0.115
1968,0.0308
16809,0.1034
8527,0.1083
19994,0.1075
14863,0.0949
4307,0.0792
1288,0.083
133,0.1507
19822,0.0729
8383,0.0955
1419,0.1082
4680,0.0966
9159,0.1163
4205,0.0926
2783,0.0846
11289,0.0884
4258,0.0323
12032,0.0856
10650,0.0987
8886,0.0619
361,0.0977
19212,0.1096
8960,0.1143
2622,0.0672
6959,0.081
7163,0.0627
2266,0.0915
19698,0.1033
2730,0.0622
411,0.0827
9652,0.0924
4021,0.1505
5048,0.1238
3922,0.0886
2039,0.1008
2687,0.078
450,0.1124
3571,0.096
20665,0.1098
5059,0.1115
14601,0.0696
13512,0.1055
8710,0.094
4600,0.1031
6307,0.0803
16049,0.0497
11866,0.0892
10904,0.0678
10376,0.089
19806,0.0855
7733,0.1074
13909,0.1007
16604,0.1496
10418,0.0989
6504,0.0841
7625,0.113
6181,0.0806
10265,0.0667
20044,0.1094
20640,0.0592
2626,0.0949
11408,0.0706
1337,0.0857
668,0.0551
15509,0.1553
19868,0.0798
4069,0.103
9525,0.1118
13951,0.0975
291,0.1034
4894,0.1061
12034,0.0597
6067,0.0511
20032,0.1163
6209,0.125
13215,0.0935
10448,0.0997
6002,0.0259
7515,0.0964
18479,0.1154
2725,0.0994
6698,0.0939
20110,0.0865
19964,0.0668
6198,0.0671
12483,0.0658
10649,0.0808
339,0.0918
4413,0.0792
14204,0.0666
12135,0.0652
7477,0.1063
3533,0.0811
8731,0.0703
10820,0.158
12194,0.0905
6063,0.054
19495,0.0822
13463,0.0604
1722,0.0983
8341,0.1228
12382,0.1212
11449,0.1127
5277,0.1123
16814,0.0693
19642,0.0849
14763,0.1258
2157,0.1256
14980,0.1149
6143,0.1067
14375,0.1118
6428,0.1035
14660,0.1438
12124,0.0629
13208,0.0805
8935,0.1336
6913,0.1703
2361,0.0949
8973,0.105
6482,0.0722
16187,0.1059
7763,0.1163
15772,0.1025
11152,0.1002
14088,0.0869
2452,0.1268
16118,0.1727
8503,0.0652
8441,0.0941
20639,0.0678
11990,0.0997
9800,0.1143
3210,0.1141
1427,0.0999
4978,0.1003
20198,0.0937
6311,0.1183
15336,0.0762
1034,0.0845
1027,0.1173
8195,0.0708
10815,0.1257
13338,0.132
17796,0.0498
16137,0.1306
3073,0.1147
4824,0.0914
19286,0.0632
10796,0.0744
11906,0.0655
17929,0.0884
13194,0.1145
17050,0.0988
11121,0.0991
1642,0.0966
9864,0.0806
3585,0.0758
16204,0.0802
19848,0.118
9827,0.1001
13357,0.0943
2678,0.1023
12321,0.073
20271,0.0707
20078,0.0893
17500,0.0893
3310,0.1147
8546,0.0964
10620,0.0907
4828,0.1215
5635,0.0709
13626,0.0907
12114,0.1088
2743,0.1077
7826,0.1411
15969,0.1316
14831,0.0608
15864,0.0891
7220,0.141
13478,0.1268
20279,0.0483
20251,0.0843
7304,0.122
4903,0.1172
20775,0.1121
7317,0.1177
20022,0.1364
2414,0.0984
4691,0.1114
10428,0.0811
4191,0.0724
7048,0.0806
34,0.1454
14071,0.0664
12723,0.116
18239,0.1318
13495,0.0681
16972,0.106
9854,0.1096
19193,0.0657
6206,0.1031
9237,0.0949
2578,0.1071
15769,0.0675
2676,0.1376
19188,0.1067
7300,0.0831
6069,0.1163
9842,0.1027
2075,0.0898
13933,0.0922
11450,0.1604
2864,0.111
9299,0.0724
3633,0.0654
15234,0.0785
5115,0.0787
11540,0.1312
20101,0.1151
6662,0.1363
12491,0.0919
3015,0.0599
3538,0.1001
14321,0.1127
19534,0.097
9006,0.0772
12896,0.1197
17759,0.0749
13759,0.0808
10262,0.1151
11175,0.0762
5464,0.1305
9579,0.0865
14714,0.0859
3753,0.0776
2380,0.1167
20618,0.0764
6602,0.1157
16483,0.1302
18865,0.0878
15601,0.0474
20513,0.0653
5456,0.0969
2189,0.12
19046,0.0711
4194,0.1107
724,0.0747
5597,0.1077
4832,0.0965
17881,0.1092
11127,0.1091
11251,0.0754
8094,0.0792
7683,0.0982
17227,0.1708
18616,0.103
1870,0.1073
12626,0.1181
5314,0.0924
2702,0.0575
18654,0.0659
7732,0.0641
13413,0.1538
14340,0.1039
15771,0.1152
17978,0.113
10548,0.1078
15189,0.0787
6301,0.0693
12699,0.0781
19784,0.046
14216,0.0743
6714,0.076
11640,0.1197
3350,0.1119
2119,0.0833
4044,0.1166
15716,0.0774
9502,0.0675
8054,0.1009
5211,0.0977
19304,0.0982
735,0.0957
20372,0.0937
2403,0.0881
4874,0.0516
2740,0.1016
1710,0.0794
17588,0.1221
5900,0.1304
20410,0.0919
10838,0.0636
11086,0.0497
15443,0.0719
12656,0.134
7386,0.0857
17005,0.0913
1199,0.0435
20270,0.1018
1290,0.0741
697,0.1211
16845,0.0649
14171,0.0916
5915,0.1033
247,0.1522
7539,0.0708
12017,0.1268
6218,0.1203
7590,0.0872
8932,0.0673
5678,0.0909
19881,0.1066
16318,0.1249
7408,0.1206
13449,0.0917
3806,0.0749
7752,0.1199
19643,0.0933
13882,0.076
7821,0.0925
20012,0.1011
15205,0.0546
16537,0.0854
19845,0.1134
2315,0.0724
5764,0.0456
8046,0.1209
20171,0.0776
9786,0.1209
828,0.0953
3948,0.1083
9039,0.0643
1901,0.1054
7199,0.111
6188,0.1178
6687,0.1203
17345,0.1145
3817,0.0818
12759,0.1083
20744,0.1019
15362,0.0618
2202,0.0594
13078,0.0723
5719,0.0899
10545,0.0574
14483,0.0313
9056,0.0577
7212,0.0978
10256,0.0578
8931,0.0764
8377,0.0826
7198,0.1159
2439,0.0637
15690,0.11
11227,0.1266
12788,0.0953
10525,0.073
9038,0.1019
15664,0.0961
13030,0.1152
11503,0.0988
14809,0.0812
3635,0.0975
14900,0.0885
15173,0.1439
3256,0.0982
14143,0.0936
3958,0.1439
2998,0.102
12022,0.1033
6245,0.1151
7495,0.0615
17287,0.094
5654,0.1161
13734,0.1798
12974,0.0648
8013,0.0824
11106,0.0898
9656,0.1036
3707,0.1085
17517,0.0925
5762,0.08
14697,0.1069
5436,0.1563
6186,0.0289
17185,0.0861
6366,0.0729
12890,0.1181
10054,0.0695
19281,0.0917
5380,0.105
11524,0.0995
19074,0.0508
9683,0.0705
4462,0.0742
3184,0.1085
4024,0.0948
16359,0.1065
8454,0.1119
16248,0.0893
12457,0.1148
3168,0.0636
11313,0.1026
19206,0.1363
9805,0.0942
15779,0.1015
12020,0.0897
19309,0.0561
16797,0.0813
9272,0.0951
4877,0.0914
7051,0.0316
15153,0.0804
16355,0.0741
13551,0.0632
14994,0.0637
16486,0.0588
3826,0.1213
16306,0.1247
2859,0.0932
11816,0.0482
6165,0.0851
7301,0.0706
8360,0.0898
7298,0.0937
2727,0.0977
3769,0.0909
10914,0.0761
14989,0.0955
17851,0.1054
18162,0.0718
5466,0.0838
180,0.1459
549,0.1211
18144,0.1009
2904,0.0668
16176,0.1193
9857,0.1105
11548,0.0556
17949,0.071
5954,0.0839
16675,0.0882
4344,0.0882
12125,0.0289
2583,0.0753
5394,0.0885
6074,0.073
7479,0.0728
10117,0.0612
17282,0.0793
16116,0.1438
12300,0.1257
2968,0.1008
16215,0.1004
5418,0.0939
7765,0.1142
3045,0.0961
11921,0.0487
15854,0.069
9942,0.1335
11815,0.1085
1557,0.1158
1788,0.0835
14543,0.0985
3455,0.0777
1713,0.0772
6551,0.0891
5671,0.0865
3703,0.0612
19244,0.0596
15651,0.0514
11833,0.1139
4688,0.0939
10341,0.1019
10633,0.0636
4641,0.1087
12429,0.11
10653,0.0743
2312,0.0445
2602,0.1031
12837,0.1068
18464,0.0635
18885,0.1159
3978,0.0848
1338,0.0879
1698,0.0941
10935,0.1282
11263,0.0819
5568,0.071
13268,0.0412
8406,0.0995
6712,0.121
13115,0.1121
19175,0.087
12548,0.0891
5817,0.1062
123,0.1004
8309,0.1372
2174,0.0792
17169,0.1136
3143,0.1111
20152,0.1075
407,0.0972
12247,0.1246
6340,0.0637
5653,0.0789
13343,0.135
12531,0.1535
8948,0.0732
10349,0.1012
5252,0.1331
5564,0.1096
17108,0.0939
9402,0.0765
1588,0.081
9185,0.0837
1712,0.0884
20579,0.0598
8241,0.1077
17205,0.0709
18223,0.1155
12957,0.0983
11702,0.0608
14374,0.0737
15409,0.0969
7555,0.0912
19159,0.1136
5662,0.0877
20672,0.0875
20702,0.0834
7172,0.1217
10201,0.0705
9542,0.0798
5045,0.0644
13213,0.0638
9278,0.1234
15238,0.081
17966,0.1184
11545,0.0375
8358,0.1147
7571,0.07
12004,0.1145
16805,0.1205
10337,0.1013
7425,0.0773
2028,0.1172
424,0.0789
17895,0.0931
12053,0.0797
8665,0.1013
7603,0.0857
1805,0.12
4165,0.0915
14762,0.0662
20005,0.0722
18534,0.0648
3525,0.141
3615,0.0772
3836,0.1181
5312,0.115
6626,0.1185
16395,0.0506
9492,0.1159
1891,0.1322
7289,0.1104
19428,0.1564
17296,0.0782
13783,0.0982
6527,0.0774
3263,0.0921
16642,0.0978
5885,0.0788
20092,0.0869
19728,0.0914
19756,0.096
6492,0.1155
15754,0.0678
4496,0.0781
6951,0.0672
10342,0.0606
5893,0.1194
6149,0.1051
15420,0.0893
6084,0.0587
16284,0.0852
6600,0.1268
20263,0.0805
8639,0.0939
4880,0.0793
10657,0.0664
3335,0.0704
14320,0.0898
14146,0.071
14911,0.1031
8178,0.0642
11786,0.0986
11063,0.0924
19851,0.0998
15056,0.1002
1866,0.1037
7931,0.0576
19221,0.0682
16331,0.0992
14841,0.1121
17990,0.1201
20652,0.0469
20222,0.0966
3794,0.0947
401,0.1353
13544,0.1276
18111,0.0927
11721,0.0902
5784,0.1047
8477,0.0704
12341,0.1056
2250,0.0721
19189,0.1179
4475,0.0854
3470,0.0866
19522,0.0799
14253,0.0702
10795,0.069
10406,0.1196
14174,0.1103
16855,0.076
8019,0.066
12369,0.088
14261,0.1079
18391,0.1147
7554,0.1112
18961,0.1011
3268,0.0713
5090,0.0716
8293,0.1183
15953,0.0631
7462,0.1051
16631,0.0682
9418,0.0967
4751,0.1216
8048,0.1037
4954,0.0982
4104,0.0631
2766,0.078
3269,0.1485
15331,0.0652
2214,0.0914
90,0.1094
3050,0.0791
19594,0.1286
2789,0.0775
20223,0.0729
11359,0.0673
251,0.0943
12166,0.0905
19368,0.1216
3609,0.1163
8317,0.1068
10236,0.1156
9238,0.151
14558,0.087
14487,0.1016
12938,0.0457
2830,0.0902
4989,0.1095
4819,0.0649
2935,0.1072
12528,0.0875
7936,0.0946
19843,0.0973
7201,0.1158
4574,0.0773
14902,0.0834
6388,0.045
14614,0.0725
17530,0.1202
12978,0.0676
6373,0.1207
2225,0.1221
59,0.1101
2270,0.0641
8675,0.0577
13695,0.0898
274,0.0843
3528,0.1393
20712,0.1037
18751,0.0877
5996,0.1072
12217,0.1236
16068,0.1144
8596,0.1169
6136,0.1128
18241,0.0867
18251,0.0881
8937,0.0778
482,0.1199
3111,0.1096
4914,0.097
8251,0.0732
6648,0.097
14545,0.0763
18353,0.1156
9592,0.1043
12447,0.0992
11219,0.0883
13060,0.0899
17174,0.0929
12603,0.1642
3394,0.0466
18028,0.0906
5833,0.0765
7655,0.0363
9253,0.1219
16846,0.0842
17256,0.1069
4285,0.1226
17379,0.1417
15631,0.0461
16551,0.096
15666,0.086
9801,0.0845
8342,0.0978
20016,0.1063
19230,0.1123
14280,0.1567
18759,0.113
10631,0.0616
10325,0.1534
3207,0.1037
16153,0.0985
18889,0.1016
10689,0.0471
13056,0.0409
15581,0.0799
2698,0.0754
4556,0.1071
8925,0.1114
819,0.1012
4226,0.0889
16760,0.1213
14761,0.0826
1640,0.0783
16768,0.0955
6126,0.0813
16089,0.1013
14615,0.1229
14435,0.0692
1362,0.0618
484,0.0889
15104,0.0852
14185,0.1184
3689,0.0878
3105,0.0602
18983,0.0804
3018,0.0784
3233,0.0714
14013,0.0897
9511,0.0666
4936,0.1169
18396,0.1517
4156,0.0916
10011,0.0836
17599,0.0964
15063,0.0533
2782,0.113
4007,0.1119
14150,0.07
5815,0.0642
11616,0.1084
12037,0.0937
19523,0.1286
3429,0.0774
7159,0.0854
5195,0.0918
17616,0.0942
6757,0.1119
7745,0.0885
19716,0.1171
4605,0.1212
5042,0.0869
14267,0.0915
2585,0.1204
2319,0.079
2199,0.066
17765,0.0927
14796,0.0477
16927,0.1127
1182,0.1009
4265,0.102
18149,0.0686
4148,0.087
7336,0.1073
10398,0.0741
4084,0.0948
4546,0.0789
17546,0.0712
3570,0.1258
4068,0.0859
3649,0.0766
7256,0.0903
17158,0.0934
18820,0.0527
3485,0.086
9427,0.1068
1527,0.1055
16516,0.048
4371,0.0855
10240,0.0529
19138,0.068
18664,0.1417
7667,0.1132
8059,0.0792
7293,0.1001
8124,0.1356
8121,0.1049
14000,0.1074
15430,0.0821
11782,0.1011
18528,0.075
12393,0.0452
2232,0.1182
16365,0.0823
16366,0.0678
10786,0.0385
17864,0.0744
8213,0.1471
6223,0.0848
3668,0.075
10961,0.1541
11626,0.0985
8145,0.0988
18991,0.0717
3388,0.1095
20206,0.0701
12606,0.056
7488,0.078
12612,0.1157
11625,0.1398
7585,0.1129
17280,0.0572
12396,0.0977
13043,0.0856
9889,0.131
7877,0.0671
14182,0.0695
2101,0.105
18655,0.0783
14832,0.1369
6491,0.1083
6699,0.1132
8952,0.072
19068,0.0833
9214,0.0612
13719,0.1078
18411,0.0548
7321,0.1248
15073,0.131
10869,0.1696
13955,0.124
2712,0.0624
17023,0.0807
2081,0.0879
13850,0.0953
1114,0.0783
16356,0.0937
3974,0.0976
3847,0.082
9395,0.1488
20003,0.1509
18354,0.0962
16394,0.0922
2826,0.0982
20095,0.0973
16443,0.0409
3482,0.0361
15546,0.0875
20719,0.0975
826,0.0987
383,0.085
9293,0.0794
17470,0.1489
4852,0.1374
12438,0.1161
13540,0.0633
6252,0.0791
10158,0.0786
13054,0.0708
5140,0.1139
451,0.0812
10780,0.0768
3752,0.0621
2235,0.075
8144,0.0883
9085,0.1173
7068,0.1118
13053,0.0444
19761,0.0929
1328,0.0995
10422,0.0714
10446,0.1035
14310,0.1328
9480,0.1049
2141,0.0959
17105,0.149
4343,0.0872
14222,0.0811
3623,0.075
18130,0.1021
10502,0.1022
9458,0.0934
2503,0.0912
13459,0.0556
18013,0.1342
5226,0.0956
9605,0.0884
8204,0.1123
16464,0.0876
20804,0.0672
293,0.0225
6225,0.073
2497,0.1106
19755,0.1151
379,0.1022
19903,0.1104
19553,0.0774
13378,0.0762
20412,0.123
5345,0.0722
10263,0.1178
15765,0.038
19685,0.085
7569,0.0889
4197,0.0702
10806,0.116
17793,0.0753
13092,0.101
18367,0.0785
15905,0.1521
2485,0.0928
18716,0.0782
20488,0.0693
3844,0.0744
11072,0.1031
19543,0.1083
12590,0.1047
6246,0.081
7806,0.1485
12248,0.1071
20058,0.1242
5566,0.0856
8455,0.102
8225,0.107
16863,0.1132
16357,0.1215
10037,0.0966
4140,0.1126
10995,0.1116
2467,0.0871
16413,0.0624
14158,0.0921
16224,0.1089
15885,0.0888
12120,0.0713
6114,0.069
10193,0.1086
2152,0.1255
17270,0.0863
20660,0.1206
7934,0.0768
17211,0.121
10228,0.0663
5050,0.1078
2267,0.0955
18613,0.0883
18809,0.0554
13618,0.0845
3694,0.0666
8941,0.0925
7402,0.0669
20432,0.1027
13047,0.1237
9787,0.0813
1911,0.0704
4322,0.0628
3643,0.1017
5952,0.1027
3014,0.0973
2078,0.0637
15819,0.0746
7639,0.09
19290,0.1029
4822,0.0916
3739,0.1058
9975,0.0752
16428,0.1063
8039,0.1568
20485,0.1103
20304,0.074
8583,0.07
18132,0.1012
9248,0.091
15130,0.1167
17609,0.0965
2026,0.0363
17427,0.068
2136,0.0832
12981,0.1283
12514,0.0659
2501,0.1115
16819,0.1219
14812,0.1469
11024,0.1014
2090,0.0683
4783,0.0812
960,0.1027
