regulated_dam,height,length,volume,surface,drainage,inspection_frequency,distance_to_nearest_city,hazard,probability_of_failure,age,modification_count,years_from_modification,years_from_inspection,years_from_assessment,region_Flumevale,region_Lyndrassia,region_Navaldia,primary_purpose_Debris Control,"primary_purpose_Fire Protection, Stock, Or Small Fish Pond",primary_purpose_Fish and Wildlife Pond,primary_purpose_Flood Risk Reduction,primary_purpose_Grade Stabilization,primary_purpose_Hydroelectric,primary_purpose_Irrigation,primary_purpose_Navigation,primary_purpose_No Rocord,primary_purpose_Other,primary_purpose_Recreation,primary_purpose_Tailings,primary_purpose_Water Supply,primary_type_Arch,primary_type_Buttress,primary_type_Concrete,primary_type_Earth,primary_type_Gravity,primary_type_Masonry,primary_type_Multi-Arch,primary_type_Other,primary_type_Rockfill,primary_type_Roller-Compacted Concrete,primary_type_Stone,primary_type_Timber Crib,spillway_Controlled,spillway_No Rocord,spillway_Uncontrolled,assessment_Fair,assessment_Not Available,assessment_Not Rated,assessment_Poor,assessment_Satisfactory,assessment_Unsatisfactory
0.3333333333333333,0.5125766524380122,0.425785894912136,0.5273037724312519,0.2468944680204582,0.4804687902177192,0.0,0.043782383419689125,0.3333333333333333,0.1128,0.13090909090909092,0.0,0.13090909090909092,0.20754716981132074,0.13405797101449277,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.5707040075630261,0.38741637342483365,0.5731485313457174,0.29844710239835254,0.051430630485489875,0.1,0.027806563039723665,1.0,0.0926,0.2181818181818182,0.0,0.2181818181818182,0.05188679245283019,0.06159420289855072,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.4202358386921073,0.3866008560719463,0.47475700694408995,0.32029363574726477,0.10286126097097975,0.1,0.043782383419689125,0.3333333333333333,0.057,0.21454545454545457,0.0,0.20727272727272728,0.06132075471698113,0.036231884057971016,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.3694096549341323,0.2971910667793712,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.45993091537132985,0.3333333333333333,0.0865,0.23272727272727273,0.0,0.23272727272727273,0.33962264150943394,0.2355072463768116,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.2946514643651751,0.47677841072202587,0.5555413902410116,0.40073086374801936,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.1132,0.18181818181818182,0.0,0.18181818181818182,0.27358490566037735,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666666,0.4600157617785028,0.35146969113135607,0.5555413902410116,0.15383639572756114,0.051430630485489875,0.5,0.043782383419689125,0.6666666666666666,0.1177,0.33454545454545453,0.0,0.33454545454545453,0.05188679245283019,0.33695652173913043,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.5140109255017018,0.4945345355391318,0.5988749332423127,0.2818308160330499,0.10286126097097975,0.0,0.043782383419689125,0.3333333333333333,0.1004,0.19636363636363638,0.0,0.19636363636363638,0.29245283018867924,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.49922270368178884,0.3958981919670353,0.4836647792435395,0.3244957343357586,0.6334777578856525,0.0,0.043782383419689125,0.3333333333333333,0.102,0.10545454545454545,0.0,0.10545454545454545,0.17452830188679244,0.10869565217391304,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.4358701841665188,0.3608982513322716,0.5555413902410116,0.3730257139591143,0.23883645172405887,1.0,0.043782383419689125,0.3333333333333333,0.0686,0.21454545454545457,0.0,0.20727272727272728,0.04245283018867925,0.007246376811594202,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.5121983897313589,0.4469640000794239,0.5467449722427096,0.2830700335326898,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0531,0.18545454545454546,0.0,0.18545454545454546,0.2783018867924528,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666666,0.5029995324370571,0.6167058758963588,0.5555413902410116,0.5974613465718399,0.45762180176481465,0.1,0.043782383419689125,0.6666666666666666,0.0779,0.1672727272727273,0.0,0.1672727272727273,0.05660377358490566,0.17028985507246377,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.43177024775462025,0.4855018503816384,0.5555413902410116,0.40748705893612647,0.16303124141589553,0.0,0.043782383419689125,0.3333333333333333,0.0949,0.3527272727272727,0.0,0.3527272727272727,0.10377358490566038,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.44352538104382855,0.44288563681172743,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.02158894645941278,0.3333333333333333,0.1245,0.20363636363636364,0.0,0.20363636363636364,0.3018867924528302,0.036231884057971016,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.491063356989828,0.45383827166191243,0.5527486614324947,0.21952836955243366,0.45095324803626674,0.0,0.043782383419689125,0.3333333333333333,0.1247,0.04727272727272727,0.0,0.04727272727272727,0.09905660377358491,0.05072463768115942,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.38553808004320855,0.6233805585565814,0.6224643629702283,0.42710749281032545,0.14438403363796587,1.0,0.006649395509499136,0.3333333333333333,0.0588,0.15272727272727274,0.0,0.15272727272727274,0.04245283018867925,0.025362318840579712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.5077275508471379,0.4608667681325132,0.5499769903590471,0.2830700335326898,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.1038,0.1890909090909091,0.0,0.1890909090909091,0.2830188679245283,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.5009416604556729,0.3849455571168503,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.08842832469775475,0.3333333333333333,0.0741,0.18545454545454546,0.0,0.18545454545454546,0.2783018867924528,0.18840579710144928,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.5119175765828439,0.4469640000794239,0.5555413902410116,0.25468181529226486,0.4405575599559159,0.0,0.0,0.3333333333333333,0.1184,0.24363636363636365,0.0,0.24363636363636365,0.35377358490566035,0.2463768115942029,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666666,0.49303773636132847,0.4469640000794239,0.5555413902410116,0.23813130061891705,0.46273061329573445,0.0,0.08190846286701209,0.6666666666666666,0.1017,0.2181818181818182,0.0,0.2181818181818182,0.24056603773584903,0.2210144927536232,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666666,0.5651589324117872,0.46703736467814877,0.5555413902410116,0.342392712831892,0.051430630485489875,0.16666666666666666,0.024093264248704664,0.6666666666666666,0.0871,0.03636363636363637,0.0,0.03636363636363637,0.05188679245283019,0.025362318840579712,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.4854995354702842,0.43076295201105497,0.50594270438336,0.21315907502676337,0.3487696056154743,0.0,0.043782383419689125,0.3333333333333333,0.1129,0.20727272727272728,0.0,0.20727272727272728,0.30660377358490565,0.2101449275362319,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.49263854622690606,0.4855018503816384,0.5555413902410116,0.28428769832754597,0.5683706434581293,0.0,0.0,0.3333333333333333,0.0798,0.15636363636363637,0.0,0.15636363636363637,0.1981132075471698,0.15942028985507248,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.4708878089917965,0.43267366070171565,0.5555413902410116,0.31267591656797084,0.11941822586202941,0.0,0.021459412780656304,1.0,0.1413,0.2690909090909091,0.16666666666666666,0.09454545454545454,0.10377358490566038,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.42152798502332517,0.43454166839689745,0.5316352283741727,0.3041270231238432,0.23883645172405887,0.0833333333333333,0.11930051813471503,0.3333333333333333,0.0637,0.4254545454545455,0.0,0.4254545454545455,0.06132075471698113,0.02173913043478261,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6666666666666666,0.5040994085910278,0.4855018503816384,0.5439523502348292,0.22811224374219893,0.051430630485489875,0.25,0.043782383419689125,0.6666666666666666,0.1464,0.19636363636363638,0.0,0.19636363636363638,0.04245283018867925,0.007246376811594202,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3333333333333333,0.4608092264173631,0.5074521510467894,0.5555413902410116,0.36846178530982343,0.24724529460894562,0.0833333333333333,0.04792746113989637,0.3333333333333333,0.0848,0.18181818181818182,0.0,0.18181818181818182,0.09905660377358491,0.1847826086956522,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.564971819899472,0.5008257165066046,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0878,0.44727272727272727,0.0,0.44727272727272727,0.18396226415094338,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.4705916142436957,0.4852504520999793,0.5572617200283434,0.31809406341139,0.16303124141589553,0.1,0.6391623488773748,0.3333333333333333,0.0733,0.20363636363636364,0.16666666666666666,0.20363636363636364,0.07075471698113207,0.028985507246376812,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.3859957098827183,0.3849455571168503,0.4075805361176911,0.34746841007970364,0.08151562070794777,0.0833333333333333,0.10138169257340242,0.3333333333333333,0.0605,0.32,0.0,0.32,0.06132075471698113,0.010869565217391304,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.541802752038226,0.45529204509852145,0.5524346843300607,0.2489240002947636,0.0,0.1,0.10038860103626943,0.3333333333333333,0.0358,0.1781818181818182,0.0,0.1781818181818182,0.04245283018867925,0.06159420289855072,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.6244205782069601,0.4154260259898596,0.5610593336335378,0.3134760848309275,0.19581466412345577,1.0,0.043782383419689125,0.3333333333333333,0.0822,0.32,0.0,0.32,0.04245283018867925,0.025362318840579712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.36922720012735444,0.40687655073360873,0.5555413902410116,0.27664222336555466,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.1005,0.2,0.0,0.2,0.2971698113207547,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666666,0.47910915625331824,0.4469640000794239,0.5555413902410116,0.2911798777401341,0.48827497149255933,0.0,0.19874784110535407,0.6666666666666666,0.1201,0.18545454545454546,0.0,0.18545454545454546,0.2783018867924528,0.18840579710144928,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.4475786987617018,0.4469640000794239,0.5555413902410116,0.23075459359134173,0.4008717222724918,0.0,0.027590673575129534,0.3333333333333333,0.1263,0.20727272727272728,0.0,0.20727272727272728,0.30660377358490565,0.2101449275362319,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666666,0.5888125076535723,0.5222730644213012,0.5555413902410116,0.5856486543992765,0.2807820102389348,0.1,0.07003454231433505,0.6666666666666666,0.0945,0.3054545454545455,0.16666666666666666,0.1272727272727273,0.03773584905660377,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3333333333333333,0.45376074505678116,0.4605290308421662,0.5200785283518666,0.2830700335326898,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.1226,0.16,0.0,0.16,0.2452830188679245,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.459497741455107,0.5299897823365254,0.5555413902410116,0.25468181529226486,0.23883645172405887,0.0833333333333333,0.043782383419689125,0.3333333333333333,0.05,0.05454545454545455,0.0,0.05454545454545455,0.0660377358490566,0.018115942028985508,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.3674272553099768,0.3849455571168503,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.3248704663212435,0.3333333333333333,0.0779,0.18181818181818182,0.0,0.18181818181818182,0.27358490566037735,0.1847826086956522,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
