,regulated_dam,height,length,volume,surface,drainage,inspection_frequency,distance_to_nearest_city,hazard,probability_of_failure,age,modification_count,years_from_modification,years_from_inspection,years_from_assessment,region_Flumevale,region_Lyndrassia,region_Navaldia,primary_purpose_Debris Control,"primary_purpose_Fire Protection, Stock, Or Small Fish Pond",primary_purpose_Fish and Wildlife Pond,primary_purpose_Flood Risk Reduction,primary_purpose_Grade Stabilization,primary_purpose_Hydroelectric,primary_purpose_Irrigation,primary_purpose_Navigation,primary_purpose_No Rocord,primary_purpose_Other,primary_purpose_Recreation,primary_purpose_Tailings,primary_purpose_Water Supply,primary_type_Arch,primary_type_Buttress,primary_type_Concrete,primary_type_Earth,primary_type_Gravity,primary_type_Masonry,primary_type_Multi-Arch,primary_type_Other,primary_type_Rockfill,primary_type_Roller-Compacted Concrete,primary_type_Stone,primary_type_Timber Crib,spillway_Controlled,spillway_No Rocord,spillway_Uncontrolled,assessment_Fair,assessment_Not Available,assessment_Not Rated,assessment_Poor,assessment_Satisfactory,assessment_Unsatisfactory
20467,0.6666666666666666,0.5793268460546082,0.45347084308945573,0.5938397801764881,0.6983513454353034,0.4178286812079803,0.5,0.02590673575129534,0.6666666666666666,0.0816,0.3709090909090909,0.0,0.3709090909090909,0.04245283018867925,0.025362318840579712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11262,0.3333333333333333,0.48013833733918887,0.4231816386232907,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.1159,0.20363636363636364,0.0,0.20363636363636364,0.3018867924528302,0.036231884057971016,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6300,1.0,0.3055505763681862,0.5587657962014817,0.5555413902410116,0.27664222336555466,0.23883645172405887,0.1,0.020077720207253888,1.0,0.1054,0.18181818181818182,0.0,0.18181818181818182,0.10377358490566038,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2756,0.3333333333333333,0.4061760216816823,0.4855018503816384,0.5555413902410116,0.25281466568279465,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0674,0.1272727272727273,0.0,0.1272727272727273,0.20283018867924527,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7704,0.3333333333333333,0.44164802841500245,0.46577560690025716,0.5555413902410116,0.2649461052075718,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0878,0.20363636363636364,0.0,0.20363636363636364,0.3018867924528302,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4880,0.3333333333333333,0.5070031252228241,0.30183614317128726,0.5555413902410116,0.21315907502676337,0.423951635171601,0.0833333333333333,0.04175302245250432,0.3333333333333333,0.0793,0.44727272727272727,0.0,0.44727272727272727,0.07547169811320754,0.007246376811594202,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15329,0.6666666666666666,0.47118341786784107,0.4710113058640026,0.5555413902410116,0.36396736807845587,0.10286126097097975,0.1,0.043782383419689125,0.6666666666666666,0.0892,0.15272727272727274,0.0,0.15272727272727274,0.04716981132075472,0.010869565217391304,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
9779,0.3333333333333333,0.47110957044760143,0.4441301739297132,0.5555413902410116,0.260001889615184,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.1035,0.22545454545454546,0.0,0.22545454545454546,0.330188679245283,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14914,0.3333333333333333,0.5229668153946541,0.5251338333160137,0.5773669304086742,0.292265387250624,0.051430630485489875,0.0,0.043782383419689125,0.3333333333333333,0.0831,0.20727272727272728,0.16666666666666666,0.04727272727272727,0.09905660377358491,0.03260869565217391,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
15040,0.3333333333333333,0.4934199583437625,0.46384652438755813,0.5555413902410116,0.2752826862608831,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.1271,0.2290909090909091,0.0,0.2290909090909091,0.33490566037735847,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10524,0.3333333333333333,0.48801077864004866,0.4142569179023195,0.5158461600820338,0.20236637535091687,0.43877432742657346,0.0,0.043782383419689125,0.3333333333333333,0.0795,0.20727272727272728,0.0,0.20727272727272728,0.30660377358490565,0.2101449275362319,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
200,0.6666666666666666,0.6350616726197665,0.427812415149353,0.5555413902410116,0.0970599592467114,0.11941822586202941,0.1,0.043782383419689125,0.6666666666666666,0.078,0.3090909090909091,0.0,0.3090909090909091,0.04245283018867925,0.3115942028985507,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1029,0.3333333333333333,0.4982248912967665,0.32003561993353474,0.4718773521846649,0.2830700335326898,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0982,0.2,0.0,0.2,0.2971698113207547,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4747,0.3333333333333333,0.5221159993118591,0.4171495894368219,0.500677965445264,0.27248175432596566,0.4465718859408427,0.0,0.043782383419689125,0.3333333333333333,0.0852,0.09818181818181818,0.0,0.09818181818181818,0.1650943396226415,0.10144927536231883,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
17653,0.3333333333333333,0.6271169671156005,0.5746133286486376,0.644577300288255,0.2830700335326898,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0951,0.2181818181818182,0.0,0.2181818181818182,0.25471698113207547,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
19642,0.6666666666666666,0.6406582971983004,0.5631421628708821,0.7063138193952349,0.3059223512591367,0.2931772087485246,0.1,0.040155440414507776,0.6666666666666666,0.0849,0.16,0.0,0.16,0.0660377358490566,0.007246376811594202,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
16133,0.6666666666666666,0.5518372322321867,0.48649995018806325,0.3730284050267386,0.345983959541475,0.23883645172405887,0.5,0.051079447322970636,0.6666666666666666,0.1282,0.2581818181818182,0.0,0.2581818181818182,0.04245283018867925,0.007246376811594202,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1605,0.3333333333333333,0.5142186566851301,0.41883833102714874,0.5555413902410116,0.2830700335326898,0.17792074926795498,0.0,0.09412780656303972,0.3333333333333333,0.0943,0.26545454545454544,0.0,0.26545454545454544,0.3820754716981132,0.2681159420289855,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10428,0.6666666666666666,0.6584573220175619,0.4813858255383355,0.6425564188564865,0.24480434382464097,0.23883645172405887,0.5,0.002158894645941278,0.6666666666666666,0.0811,0.15272727272727274,0.0,0.15272727272727274,0.04245283018867925,0.025362318840579712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4900,0.3333333333333333,0.5056902437459166,0.3849455571168503,0.5233055723273505,0.17958226411884326,0.4186222579228918,0.0,0.043782383419689125,0.3333333333333333,0.126,0.1272727272727273,0.0,0.1272727272727273,0.20283018867924527,0.13043478260869568,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
11829,0.6666666666666666,0.46191304678291983,0.4469640000794239,0.5555413902410116,0.3022844441273421,0.5140158985524736,0.0,0.11658031088082901,0.6666666666666666,0.1076,0.18545454545454546,0.0,0.18545454545454546,0.2783018867924528,0.18840579710144928,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
344,0.3333333333333333,0.5132189031301808,0.3349724425463708,0.40042022891941614,0.15383639572756114,0.2417465782630347,0.16666666666666666,0.31873920552677026,0.3333333333333333,0.0772,0.2109090909090909,0.0,0.2109090909090909,0.04245283018867925,0.0036231884057971015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
19171,0.6666666666666666,0.8828485477298421,0.44814969181261793,0.66110169409706,0.39350652666292574,0.3223047829059209,0.5,0.0068652849740932645,0.6666666666666666,0.0898,0.34181818181818185,0.0,0.34181818181818185,0.04716981132075472,0.025362318840579712,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10675,0.3333333333333333,0.5004113506805501,0.44288563681172743,0.5514302575937069,0.2649461052075718,0.45715366951447917,0.0,0.043782383419689125,0.3333333333333333,0.1046,0.20727272727272728,0.0,0.20727272727272728,0.24999999999999997,0.2101449275362319,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
4554,0.3333333333333333,0.4497460596104725,0.3318761676233086,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.05634715025906736,0.3333333333333333,0.1211,0.23272727272727273,0.0,0.23272727272727273,0.33962264150943394,0.2355072463768116,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5236,1.0,0.5322281106958704,0.4171495894368219,0.5942538567553725,0.23813130061891705,0.23883645172405887,0.1,0.053842832469775476,1.0,0.0834,0.19636363636363638,0.0,0.19636363636363638,0.05660377358490566,0.06159420289855072,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
