,regulated_dam,height,length,volume,surface,drainage,inspection_frequency,distance_to_nearest_city,hazard,probability_of_failure,age,modification_count,years_from_modification,years_from_inspection,years_from_assessment,region_Flumevale,region_Lyndrassia,region_Navaldia,primary_purpose_Debris Control,"primary_purpose_Fire Protection, Stock, Or Small Fish Pond",primary_purpose_Fish and Wildlife Pond,primary_purpose_Flood Risk Reduction,primary_purpose_Grade Stabilization,primary_purpose_Hydroelectric,primary_purpose_Irrigation,primary_purpose_Navigation,primary_purpose_No Rocord,primary_purpose_Other,primary_purpose_Recreation,primary_purpose_Tailings,primary_purpose_Water Supply,primary_type_Arch,primary_type_Buttress,primary_type_Concrete,primary_type_Earth,primary_type_Gravity,primary_type_Masonry,primary_type_Multi-Arch,primary_type_Other,primary_type_Rockfill,primary_type_Roller-Compacted Concrete,primary_type_Stone,primary_type_Timber Crib,spillway_Controlled,spillway_No Rocord,spillway_Uncontrolled,assessment_Fair,assessment_Not Available,assessment_Not Rated,assessment_Poor,assessment_Satisfactory,assessment_Unsatisfactory
4634,0.3333333333333333,0.5152804882294677,0.4615381762855212,0.5555413902410116,0.20236637535091687,0.23883645172405887,1.0,0.043782383419689125,0.3333333333333333,0.0707,0.5127272727272727,0.0,0.5127272727272727,0.04716981132075472,0.025362318840579712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17949,0.3333333333333333,0.40277275840788507,0.48773104557221086,0.4851681670500818,0.5075960033243502,0.3431670422049544,1.0,0.043782383419689125,0.3333333333333333,0.071,0.3672727272727273,0.0,0.3672727272727273,0.04245283018867925,0.025362318840579712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11012,0.3333333333333333,0.4895366996058786,0.4710113058640026,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.0,0.3333333333333333,0.1019,0.31636363636363635,0.0,0.31636363636363635,0.44811320754716977,0.3188405797101449,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20289,0.6666666666666666,0.7739296476562461,0.4625352839214804,0.7473596548388154,0.5584249363661818,0.28244946727792497,0.5,0.3138169257340242,0.6666666666666666,0.1083,0.24727272727272726,0.0,0.24727272727272726,0.04245283018867925,0.025362318840579712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8357,0.3333333333333333,0.4443007040572563,0.40359809659064405,0.5555413902410116,0.2830700335326898,0.10286126097097975,0.0,0.5109240069084628,0.3333333333333333,0.0815,0.2290909090909091,0.0,0.2290909090909091,0.33490566037735847,0.2318840579710145,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
11385,0.3333333333333333,0.3463902673581034,0.6125281906791235,0.5555413902410116,0.31104761152888327,0.2986759250944355,0.0,0.09991364421416235,0.3333333333333333,0.0815,0.23636363636363636,0.0,0.23636363636363636,0.2452830188679245,0.2391304347826087,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18560,0.6666666666666666,0.5255290779401318,0.4847453758464235,0.5555413902410116,0.3924844068905252,0.5755632312038144,0.0,0.020854922279792746,0.6666666666666666,0.1025,0.22181818181818183,0.0,0.22181818181818183,0.19339622641509432,0.22463768115942032,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16114,0.3333333333333333,0.4358701841665188,0.3608982513322716,0.5555413902410116,0.3730257139591143,0.23883645172405887,1.0,0.043782383419689125,0.3333333333333333,0.0686,0.21454545454545457,0.0,0.20727272727272728,0.04245283018867925,0.007246376811594202,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6852,0.3333333333333333,0.4825011439003364,0.425785894912136,0.5238541621911504,0.26333651797662594,0.4846908140340142,0.0,0.043782383419689125,0.3333333333333333,0.1231,0.11636363636363636,0.0,0.11636363636363636,0.18867924528301885,0.11956521739130435,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.6666666666666666,0.4010416162269086,0.3713606216354416,0.5555413902410116,0.3402547158404065,0.051430630485489875,0.5,0.043782383419689125,0.6666666666666666,0.1051,0.09454545454545454,0.0,0.09454545454545454,0.0660377358490566,0.09782608695652174,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
9006,0.6666666666666666,0.4798251005167811,0.46703736467814877,0.5555413902410116,0.2830700335326898,0.0,0.1,0.043782383419689125,0.6666666666666666,0.0772,0.21454545454545457,0.16666666666666666,0.13818181818181818,0.04245283018867925,0.007246376811594202,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
17095,0.3333333333333333,0.489471388247396,0.4813858255383355,0.5555413902410116,0.43383759711206604,0.3904848523606919,0.0,0.043782383419689125,0.3333333333333333,0.1279,0.21454545454545457,0.0,0.21454545454545457,0.10377358490566038,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
5866,0.3333333333333333,0.48311587896408786,0.4340785654636534,0.5220519173200192,0.15383639572756114,0.3330510532105664,0.0,0.043782383419689125,0.3333333333333333,0.1161,0.12363636363636364,0.0,0.12363636363636364,0.1981132075471698,0.12681159420289856,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
14591,0.6666666666666666,0.6188154680500105,0.43267366070171565,0.5555413902410116,0.16121310275513645,0.08151562070794777,0.5,0.043782383419689125,0.6666666666666666,0.0967,0.21454545454545457,0.16666666666666666,0.03272727272727273,0.05188679245283019,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14196,0.3333333333333333,0.44456560583474164,0.44288563681172743,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.10850604490500863,0.3333333333333333,0.1201,0.22181818181818183,0.0,0.22181818181818183,0.32547169811320753,0.22463768115942032,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
928,1.0,0.34189912725400107,0.4461640909546921,0.5555413902410116,0.2830700335326898,0.08151562070794777,0.25,0.043782383419689125,1.0,0.1378,0.11999999999999998,0.0,0.11999999999999998,0.04716981132075472,0.12318840579710146,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4269,0.6666666666666666,0.5462019545776385,0.3788793826530574,0.5310512518194758,0.22811224374219893,0.23883645172405887,0.25,0.0,0.6666666666666666,0.0945,0.1672727272727273,0.0,0.1672727272727273,0.04716981132075472,0.06159420289855072,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
11455,0.3333333333333333,0.48256957279973206,0.4469640000794239,0.5555413902410116,0.25468181529226486,0.532808451559154,0.0,0.043782383419689125,0.3333333333333333,0.0849,0.11999999999999998,0.0,0.11999999999999998,0.19339622641509432,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4745,0.3333333333333333,0.43682557796524896,0.4469640000794239,0.5555413902410116,0.2468944680204582,0.4991667929423879,0.0,0.007210708117443869,0.3333333333333333,0.0624,0.19636363636363638,0.0,0.19636363636363638,0.29245283018867924,0.1992753623188406,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4170,0.3333333333333333,0.48715073497493105,0.4049249477139467,0.486630552182509,0.2830700335326898,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.1031,0.19272727272727275,0.0,0.19272727272727275,0.28773584905660377,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12074,0.3333333333333333,0.4877301546958428,0.400185791553355,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.1826424870466321,0.3333333333333333,0.0771,0.2690909090909091,0.0,0.2690909090909091,0.38679245283018865,0.2717391304347826,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18220,0.6666666666666666,0.5430859748815005,0.5577143374868387,0.6269914392109985,0.3429171644297295,0.13294625119343767,0.1,0.043782383419689125,0.6666666666666666,0.0623,0.2290909090909091,0.16666666666666666,0.04363636363636364,0.04245283018867925,0.02173913043478261,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
11046,0.3333333333333333,0.4296894970677278,0.5361001725462022,0.5635353327847319,0.0970599592467114,0.4796641487011641,0.0,0.043782383419689125,0.3333333333333333,0.1021,0.17454545454545456,0.0,0.17454545454545456,0.2641509433962264,0.17753623188405798,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1005,0.3333333333333333,0.49391221933429996,0.29227259728799837,0.5555413902410116,0.2830700335326898,0.11941822586202941,0.0,0.5436960276338515,0.3333333333333333,0.0736,0.26181818181818184,0.0,0.26181818181818184,0.3773584905660377,0.2644927536231884,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
9996,0.3333333333333333,0.4953950454197026,0.4372676664547164,0.5172724345406327,0.21315907502676337,0.5494782662294493,0.0,0.043782383419689125,0.3333333333333333,0.0713,0.2109090909090909,0.0,0.2109090909090909,0.3113207547169811,0.213768115942029,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
19212,1.0,0.35863697783814363,0.5043048667019097,0.5555413902410116,0.5694441186892525,0.27371011731849904,0.5,0.043782383419689125,1.0,0.1096,0.3527272727272727,0.0,0.3527272727272727,0.04245283018867925,0.025362318840579712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6444,0.3333333333333333,0.5110154122062878,0.41994549775161405,0.527148285927672,0.22811224374219893,0.477076926625094,0.0,0.043782383419689125,0.3333333333333333,0.0728,0.05454545454545455,0.0,0.05454545454545455,0.10849056603773585,0.057971014492753624,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
17029,0.3333333333333333,0.7555641211859598,0.4022498437221961,0.6671271577725784,0.29007727289054397,0.23883645172405887,1.0,0.043782383419689125,0.3333333333333333,0.0639,0.10545454545454545,0.0,0.10545454545454545,0.04245283018867925,0.025362318840579712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15987,0.3333333333333333,0.5016508434253559,0.5341593587960801,0.6123493970872462,0.2779758629441543,0.10286126097097975,0.0,0.043782383419689125,0.3333333333333333,0.0695,0.24000000000000002,0.0,0.24000000000000002,0.0849056603773585,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6984,0.3333333333333333,0.40955927230250366,0.35146969113135607,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.028281519861830744,0.3333333333333333,0.1097,0.21454545454545457,0.0,0.21454545454545457,0.3160377358490566,0.2173913043478261,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2408,0.3333333333333333,0.5192132191914023,0.3994862906877168,0.5154208223805152,0.22536624626356155,0.4348628099013881,0.0,0.043782383419689125,0.3333333333333333,0.106,0.11272727272727272,0.0,0.11272727272727272,0.18396226415094338,0.11594202898550725,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
503,0.3333333333333333,0.5176254714571733,0.3913787202052809,0.45404295607971473,0.22811224374219893,0.49718564158247497,0.0,0.043782383419689125,0.3333333333333333,0.0817,0.09818181818181818,0.0,0.09818181818181818,0.1650943396226415,0.10144927536231883,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
18606,0.6666666666666666,0.5254392380133691,0.49362840346110015,0.594300859089342,0.4410143865138809,0.2616514214970067,0.16666666666666666,0.03354922279792746,0.6666666666666666,0.0868,0.16363636363636364,0.0,0.16363636363636364,0.04245283018867925,0.007246376811594202,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20646,0.6666666666666666,0.6627085665817902,0.7141454667156057,0.8087477865635244,0.6726311968947127,0.4599191591352358,0.1,0.043782383419689125,0.6666666666666666,0.0861,0.2109090909090909,0.0,0.2109090909090909,0.04716981132075472,0.213768115942029,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
401,1.0,0.32556257125484467,0.39806947938553466,0.5555413902410116,0.2830700335326898,0.0,0.25,0.043782383419689125,1.0,0.1353,0.08727272727272727,0.0,0.08727272727272727,0.05188679245283019,0.09057971014492754,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
16360,0.6666666666666666,0.568237043797558,0.4719021476772172,0.5555413902410116,0.3608023563944352,0.18437688167892757,0.5,0.043782383419689125,0.6666666666666666,0.1049,0.4981818181818182,0.0,0.4981818181818182,0.05188679245283019,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19544,0.3333333333333333,0.5357201752617148,0.3379581122721581,0.5555413902410116,0.2830700335326898,0.969545104492656,0.1,0.08501727115716753,0.3333333333333333,0.0536,0.17454545454545456,0.16666666666666666,0.10545454545454545,0.07075471698113207,0.06159420289855072,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
