,regulated_dam,height,length,volume,surface,drainage,inspection_frequency,distance_to_nearest_city,hazard,probability_of_failure,age,modification_count,years_from_modification,years_from_inspection,years_from_assessment,region_Flumevale,region_Lyndrassia,region_Navaldia,primary_purpose_Debris Control,"primary_purpose_Fire Protection, Stock, Or Small Fish Pond",primary_purpose_Fish and Wildlife Pond,primary_purpose_Flood Risk Reduction,primary_purpose_Grade Stabilization,primary_purpose_Hydroelectric,primary_purpose_Irrigation,primary_purpose_Navigation,primary_purpose_No Rocord,primary_purpose_Other,primary_purpose_Recreation,primary_purpose_Tailings,primary_purpose_Water Supply,primary_type_Arch,primary_type_Buttress,primary_type_Concrete,primary_type_Earth,primary_type_Gravity,primary_type_Masonry,primary_type_Multi-Arch,primary_type_Other,primary_type_Rockfill,primary_type_Roller-Compacted Concrete,primary_type_Stone,primary_type_Timber Crib,spillway_Controlled,spillway_No Rocord,spillway_Uncontrolled,assessment_Fair,assessment_Not Available,assessment_Not Rated,assessment_Poor,assessment_Satisfactory,assessment_Unsatisfactory
3477,0.3333333333333333,0.4048009806884465,0.43990756581924334,0.5555413902410116,0.2830700335326898,0.15429189145646963,0.1,0.043782383419689125,0.3333333333333333,0.0489,0.1490909090909091,0.0,0.1490909090909091,0.06132075471698113,0.15217391304347827,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8934,0.3333333333333333,0.34732326462802665,0.36937029271022503,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.19093264248704664,0.3333333333333333,0.0988,0.2545454545454546,0.0,0.2545454545454546,0.36792452830188677,0.2572463768115942,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6510,0.3333333333333333,0.4782313861176868,0.4469640000794239,0.5555413902410116,0.23575771870419024,0.4280020087749687,0.0,0.0,0.3333333333333333,0.0676,0.17090909090909093,0.0,0.17090909090909093,0.25943396226415094,0.1739130434782609,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7392,0.6666666666666666,0.4592180619200187,0.4469640000794239,0.547341891028296,0.260001889615184,0.23883645172405887,0.1,0.043782383419689125,0.6666666666666666,0.0757,0.23636363636363636,0.0,0.23636363636363636,0.04716981132075472,0.010869565217391304,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
6390,0.3333333333333333,0.4894060483343783,0.4469640000794239,0.5555413902410116,0.24042704599317896,0.46515889191786225,0.0,0.0,0.3333333333333333,0.0797,0.1781818181818182,0.0,0.1781818181818182,0.2688679245283019,0.1811594202898551,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5580,0.3333333333333333,0.30760507738621234,0.30183614317128726,0.5555413902410116,0.28895702561653464,0.08151562070794777,0.05,0.24529360967184802,0.3333333333333333,0.0408,0.16,0.0,0.16,0.07075471698113207,0.16304347826086957,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11784,0.6666666666666666,0.5662669455339009,0.4730753580328437,0.6105146550212951,0.17958226411884326,0.3431670422049544,0.16666666666666666,0.043782383419689125,0.6666666666666666,0.1175,0.08363636363636363,0.0,0.08363636363636363,0.13679245283018868,0.08695652173913043,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
9054,0.3333333333333333,0.5188514063924836,0.400185791553355,0.5442654975679959,0.28428769832754597,0.23883645172405887,0.1,0.11545768566493954,0.3333333333333333,0.0775,0.22181818181818183,0.0,0.22181818181818183,0.07075471698113207,0.028985507246376812,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
16140,0.3333333333333333,0.4765848930829392,0.47677841072202587,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0973,0.2545454545454546,0.0,0.2545454545454546,0.1792452830188679,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
6423,0.3333333333333333,0.45452614259187796,0.4469640000794239,0.5555413902410116,0.25281466568279465,0.3446078392340145,0.0,0.0,0.3333333333333333,0.1093,0.21454545454545457,0.0,0.20727272727272728,0.18867924528301885,0.036231884057971016,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12974,0.3333333333333333,0.4770825227474714,0.470110867724575,0.5474999534876398,0.2695640837880343,0.0,0.0,0.043782383419689125,0.3333333333333333,0.0648,0.2181818181818182,0.0,0.2181818181818182,0.09433962264150944,0.028985507246376812,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
649,0.3333333333333333,0.5279219376232256,0.3770621400910067,0.5555413902410116,0.2830700335326898,0.08151562070794777,0.0,0.0,0.3333333333333333,0.1149,0.21454545454545457,0.0,0.21454545454545457,0.3160377358490566,0.2173913043478261,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
14638,0.6666666666666666,0.6572770746033121,0.3913787202052809,0.6122963899046604,0.2830700335326898,0.17084885634751928,0.5,0.016968911917098446,0.6666666666666666,0.0901,0.3054545454545455,0.0,0.3054545454545455,0.04716981132075472,0.025362318840579712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7052,0.3333333333333333,0.44022437374493834,0.36937029271022503,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.20349740932642488,0.3333333333333333,0.1181,0.23272727272727273,0.0,0.23272727272727273,0.33962264150943394,0.2355072463768116,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1981,0.3333333333333333,0.5075105916311935,0.4008794873656456,0.5080874766271742,0.22811224374219893,0.4994328974077092,0.0,0.043782383419689125,0.3333333333333333,0.1045,0.09818181818181818,0.0,0.09818181818181818,0.1650943396226415,0.10144927536231883,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
3934,0.3333333333333333,0.4448520538808141,0.4242330973379337,0.4876340107059237,0.22536624626356155,0.46641298456990504,0.0,0.043782383419689125,0.3333333333333333,0.0898,0.1781818181818182,0.0,0.1781818181818182,0.2688679245283019,0.1811594202898551,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
19086,0.6666666666666666,0.65110452998001,0.4461640909546921,0.6488722574130164,0.399809614128403,0.27371011731849904,0.5,0.043782383419689125,0.6666666666666666,0.0748,0.22181818181818183,0.0,0.22181818181818183,0.04716981132075472,0.025362318840579712,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7415,0.3333333333333333,0.5171241243796598,0.43076295201105497,0.554667411868654,0.15383639572756114,0.4443732446189766,0.1,0.043782383419689125,0.3333333333333333,0.0762,0.08363636363636363,0.0,0.08363636363636363,0.14622641509433962,0.08695652173913043,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
19959,0.6666666666666666,0.6785754352001088,0.44162228985778573,0.5189649162547867,0.539507476644329,0.5584328083788779,0.5,0.019861830742659757,0.6666666666666666,0.0795,0.34545454545454546,0.0,0.34545454545454546,0.04245283018867925,0.025362318840579712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3626,0.3333333333333333,0.5169203954704771,0.44814969181261793,0.5444892523473432,0.260001889615184,0.4843660926599382,0.0,0.043782383419689125,0.3333333333333333,0.0585,0.08363636363636363,0.0,0.08363636363636363,0.14622641509433962,0.08695652173913043,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
14820,0.3333333333333333,0.4455767349791285,0.4813858255383355,0.5555413902410116,0.33634854176675727,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.1057,0.18545454545454546,0.0,0.18545454545454546,0.27358490566037735,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
459,0.3333333333333333,0.4826379703815526,0.400185791553355,0.4516572851905388,0.2830700335326898,0.49247602070325286,0.0,0.043782383419689125,0.3333333333333333,0.1152,0.15636363636363637,0.0,0.15636363636363637,0.24056603773584903,0.15942028985507248,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
17956,0.6666666666666666,0.5986785995238518,0.388224011259815,0.5828871750949131,0.40118698237055456,0.23883645172405887,0.5,0.2243091537132988,0.6666666666666666,0.0993,0.21454545454545457,0.16666666666666666,0.05454545454545455,0.04245283018867925,0.007246376811594202,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2783,0.3333333333333333,0.45376074505678116,0.36937029271022503,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.06446459412780656,0.3333333333333333,0.0846,0.24727272727272726,0.0,0.24727272727272726,0.3584905660377358,0.25,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1530,0.6666666666666666,0.4208057599410704,0.36629301764305655,0.5555413902410116,0.2830700335326898,0.0,0.5,0.043782383419689125,0.6666666666666666,0.0824,0.21454545454545457,0.0,0.20727272727272728,0.05188679245283019,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10715,0.3333333333333333,0.34364249743091513,0.44288563681172743,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.092,0.2109090909090909,0.0,0.2109090909090909,0.3113207547169811,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13518,0.3333333333333333,0.4584160813871219,0.4821731770328108,0.5512061099582838,0.38459098931890284,0.19581466412345577,0.1,0.09460276338514681,0.3333333333333333,0.0578,0.4036363636363636,0.16666666666666666,0.10545454545454545,0.0660377358490566,0.40579710144927533,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5294,0.3333333333333333,0.5109164067613492,0.4469640000794239,0.5555413902410116,0.21315907502676337,0.38150483168895843,0.0,0.007210708117443869,0.3333333333333333,0.0845,0.1672727272727273,0.0,0.1672727272727273,0.25471698113207547,0.17028985507246377,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10495,0.3333333333333333,0.3147127677594621,0.6173822992908498,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.068,0.17454545454545456,0.0,0.17454545454545456,0.2311320754716981,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17470,1.0,0.4758532184158609,0.5165867617596563,0.6152053550256127,0.4062292892858343,0.13294625119343767,0.25,0.1045768566493955,1.0,0.1489,0.18181818181818182,0.0,0.18181818181818182,0.04716981132075472,0.010869565217391304,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
11228,0.6666666666666666,0.5002746806082277,0.4469640000794239,0.5555413902410116,0.27389622588691726,0.4693921652930659,0.0,0.03341968911917099,0.6666666666666666,0.1353,0.2109090909090909,0.0,0.2109090909090909,0.2452830188679245,0.213768115942029,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11123,0.3333333333333333,0.41785507360663815,0.43990756581924334,0.5555413902410116,0.2752826862608831,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0915,0.22181818181818183,0.0,0.22181818181818183,0.32547169811320753,0.036231884057971016,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11926,0.3333333333333333,0.34883753418091923,0.23682792277189363,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.06049222797927461,0.3333333333333333,0.1134,0.24727272727272726,0.0,0.24727272727272726,0.3584905660377358,0.25,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8063,0.3333333333333333,0.5060414747270146,0.4469640000794239,0.5555413902410116,0.24042704599317896,0.42246761139179834,0.0,0.0,0.3333333333333333,0.0728,0.21454545454545457,0.0,0.20727272727272728,0.18867924528301885,0.036231884057971016,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13697,0.3333333333333333,0.37901382098543085,0.4160045048774381,0.5555413902410116,0.32909924871599683,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0684,0.3018181818181818,0.0,0.3018181818181818,0.4292452830188679,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19311,0.3333333333333333,0.554281055148759,0.5433163254463538,0.5555413902410116,0.3346053655600853,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0909,0.2509090909090909,0.0,0.2509090909090909,0.24056603773584903,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
17765,0.6666666666666666,0.6123330158207827,0.4855018503816384,0.5555413902410116,0.36240274518078563,0.24454686212384336,0.5,0.043782383419689125,0.6666666666666666,0.0927,0.45454545454545453,0.0,0.45454545454545453,0.05188679245283019,0.45652173913043476,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
